Date,Close,actual_next_close,predicted_next_close,absolute_error_usd,percentage_error,predicted_myr_per_g,actual_myr_per_g
2026-03-11,5167.39990234375,5115.7998046875,5162.11388976703,46.31408507952983,0.9053146496681361,738.547878655909,731.9216844227324
2026-03-12,5115.7998046875,5052.5,5146.046110345493,93.5461103454927,1.851481649589168,736.2490482426532,722.8653293190683
2026-03-13,5052.5,4994.0,5091.171852733622,97.17185273362156,1.9457719810496907,728.3981430868403,714.4956862185902
2026-03-16,4994.0,5001.0,5029.814071625763,28.814071625763063,0.5761661992754061,719.6196348935064,715.497181974203
2026-03-17,5001.0,4889.89990234375,5026.570219924279,136.67031758052872,2.7949512323354933,719.1555343633817,699.6019996526462
2026-03-18,4889.89990234375,4600.7001953125,4860.693238832783,259.9930435202832,5.651162485770785,695.4233782895258,658.2259597788961
2026-03-19,4600.7001953125,4570.39990234375,4560.920448323845,9.479454019904551,0.2074097283050305,652.5346386691122,653.8908719500351
2026-03-20,4570.39990234375,4404.10009765625,4589.219574599889,185.1194769436388,4.2033439939785815,656.5834179338274,630.0982221566404
2026-03-23,4404.10009765625,4399.2998046875,4393.421755958063,5.878048729437069,0.1336132791671517,628.5704630298238,629.4114402946547
2026-03-24,4399.2998046875,4549.7998046875,4404.860025093732,144.93977959376844,3.185629825831942,630.2069455999564,650.943599040329
2026-03-25,4549.7998046875,4375.5,4598.590527819237,223.09052781923674,5.098629363940961,657.9241279160021,626.0063826690913
2026-03-26,4375.5,4492.0,4390.564539372705,101.43546062729456,2.2581358109371004,628.1616787036663,642.6741334589323
2026-03-27,4492.0,4526.0,4562.475513304528,36.47551330452825,0.8059105900249282,652.7571230945202,647.5385414147656
2026-03-30,4526.0,4647.60009765625,4549.082103052558,98.51799460369239,2.119760576073967,650.8409168773018,664.9359673697415
2026-03-31,4647.60009765625,4783.2001953125,4646.873512544058,136.32668276844197,2.850114509153121,664.83201424032,684.3363848359431
2026-04-01,4783.2001953125,4651.5,4768.588580332991,117.08858033299111,2.5172219785658627,682.2458890667108,665.49392960468
2026-04-02,4651.5,4656.7998046875,4721.464867809335,64.66506312183537,1.3886159129439923,675.5038607694025,666.2521770189812
2026-04-06,4656.7998046875,4657.10009765625,4675.944061767053,18.843964110803427,0.4046287113366301,668.991161620343,666.2951401809304
2026-04-07,4657.10009765625,4749.5,4664.194202967618,85.30579703238163,1.796100579690107,667.3100996608168,679.5148701832588
2026-04-08,4749.5,4792.2001953125,4746.229472411428,45.970722901071895,0.9592821882950183,679.0469531120347,685.6240222360166
2026-04-09,4792.2001953125,4761.89990234375,4778.268697869895,16.368795526144822,0.3437450568435573,683.6308314420024,681.2889344071557
2026-04-10,4761.89990234375,4742.39990234375,4769.665430828015,27.265528484264905,0.57493102744857,682.3999549524531,678.499053373663
2026-04-13,4742.39990234375,4825.0,4729.805990566716,95.19400943328401,1.9729328379955235,676.6972320606257,690.3167172616536
2026-04-14,4825.0,4800.0,4792.363483389313,7.636516610687067,0.15909409605598057,685.6473839954266,686.7399467058937
2026-04-15,4800.0,4785.39990234375,4811.849429705984,26.44952736223422,0.5527129999998539,688.4352543568901,684.65109872957
2026-04-16,4785.39990234375,4857.60009765625,4781.3004454597285,76.29965219652149,1.5707273275405158,684.0645860624749,694.9808400381244
2026-04-17,4857.60009765625,4806.60009765625,4865.447176692005,58.84707903575509,1.224297379439774,696.1035280878768,687.6842281043743
2026-04-20,4806.60009765625,4698.39990234375,4828.872496609546,130.47259426579603,2.776958049073496,690.8707585356657,672.2039371955257
2026-04-21,4698.39990234375,4732.5,4710.619654072138,21.880345927862436,0.4623422277414144,673.9522271227573,677.0826662053421
2026-04-22,4732.5,4705.10009765625,4730.452613220097,25.35251556384719,0.538830525124769,676.7897448953178,673.1625396479892
2026-04-23,4705.10009765625,4722.2998046875,4692.568137239426,29.731667448074404,0.6296014373878134,671.3695817669953,675.6233158750721
2026-04-24,4722.2998046875,4675.39990234375,4702.557027684192,27.15712534044178,0.5808513904196319,672.7987005360975,668.9133082842266
2026-04-27,4675.39990234375,4591.5,4693.528585005071,102.02858500507136,2.222118806600705,671.5069938185358,656.9096802708564
2026-04-28,4591.5,4545.2001953125,4599.774663330332,54.57446801783226,1.200705484306617,658.0935431572068,650.2855291451091
2026-04-29,4545.2001953125,4614.7001953125,4567.837974776359,46.86222053614074,1.0154987009501124,653.5243348664739,660.2289512901216
2026-04-30,4614.7001953125,4629.89990234375,4664.866644603929,34.96674226017876,0.7552375428781491,667.4063064386257,662.4035858727436
2026-05-01,4629.89990234375,4519.5,4644.8074532190185,125.3074532190185,2.7725954910724306,664.5364214339097,646.6085810702681
2026-05-04,4519.5,4555.7998046875,4535.314323780852,20.485480906648263,0.4496571795268656,648.8711493766123,651.8020239737114
2026-05-05,4555.7998046875,4681.89990234375,4582.582494129365,99.31740821438507,2.121305672610962,655.6338453737003,669.8432686287241
2026-05-06,4681.89990234375,4699.7998046875,4666.797372236918,33.00243245058209,0.7022093242709195,667.6825372285804,672.4042223748881
2026-05-07,4699.7998046875,4720.39990234375,4706.887436557058,13.512465786691791,0.2862568016744227,673.4182556941322,675.3514952845943
2026-05-08,4720.39990234375,4718.7001953125,4729.272644934653,10.572449622152817,0.2240542773337319,676.6209258625134,675.1083168020826
2026-05-11,4718.7001953125,4677.60009765625,4725.458683627492,47.858585971242064,1.0231440262544462,676.075259282343,669.2280920366534
2026-05-12,4677.60009765625,4697.7001953125,4699.235029640691,1.5348343281912094,0.03267203662172207,672.323419544566,672.1038295352442
2026-05-13,4697.7001953125,4678.10009765625,4703.15489451233,25.05479685608043,0.5355763308406547,672.8842378347836,669.2996274477687
2026-05-14,4678.10009765625,4555.7998046875,4681.295086556882,125.49528186938187,2.7546267889176943,669.756737136799,651.8020239737114
2026-05-15,4555.7998046875,4552.5,4583.087089249554,30.587089249554083,0.6718745579254054,655.7060382124392,651.329918203871
2026-05-18,4552.5,4506.2998046875,4553.263360415472,46.96355572797165,1.0421755711663852,651.4391328061707,644.7200182733068
2026-05-19,4506.2998046875,4531.2998046875,4529.267364214133,2.0324404733673873,0.04485336572223462,648.0060058994077,648.2967888290667
2026-05-20,4531.2998046875,4539.7998046875,4534.575460535061,5.224344152438789,0.11507873424384206,648.765439604521,649.5128908180251
2026-05-21,4539.7998046875,4521.0,4552.717667107474,31.71766710747397,0.7015630857658477,651.3610600159099,646.8231873036136
2026-05-22,4521.0,4500.39990234375,4533.537221994365,33.1373196506147,0.7363194464864603,648.6168979628324,643.8759143939076
2026-05-26,4500.39990234375,4447.5,4503.726781482276,56.22678148227624,1.2642334228729901,644.3518937277177,636.3074818696796
2026-05-27,4447.5,4499.2998046875,4460.706687318221,38.59311736927884,0.857758296725891,638.1969734832373,643.7185225176942
2026-05-28,4499.2998046875,4560.5,4492.547363877704,67.9526361222961,1.4900260086020416,642.7524452589745,652.4744847817143
2026-05-29,4560.5,4475.2001953125,4560.786931694823,85.58673638232267,1.9124672114550223,652.5155363352166,640.2705715889815
2026-06-01,4475.2001953125,4489.10009765625,4481.079005949028,8.021091707221785,0.17867927942639508,641.1116578604864,642.259242046224
2026-06-02,4489.10009765625,4436.7001953125,4485.499369805405,48.79917449290497,1.0998979499327604,641.7440829519758,634.7623449331113
2026-06-03,4436.7001953125,4475.7998046875,4450.360969541194,25.43883514630579,0.5683640076945293,636.7168031343144,640.3563581952799
2026-06-04,4475.7998046875,4337.10009765625,4475.47771465581,138.3776169995599,3.190556221525497,640.3102765096138,620.5124770672041
2026-06-05,4337.10009765625,4335.89990234375,4300.309003649162,35.59089869458785,0.8208422587280985,615.2487449968543,620.3407641370077
2026-06-08,4335.89990234375,4260.0,4328.8805427867555,68.88054278675554,1.6169141499238389,619.3364985936577,609.4817027014807
2026-06-09,4260.0,4108.2001953125,4266.7890799224115,158.58888460991147,3.8603007903768436,610.4530219481679,587.7635798304268
2026-06-10,4108.2001953125,4090.300048828125,4112.071492634851,21.771443806725983,0.5322700913582983,588.3174495214338,585.2025911548627
2026-06-11,4090.300048828125,4215.0,4127.202996353626,87.79700364637392,2.082965685560473,590.4823262000613,603.0435157011129
2026-06-12,4215.0,4328.0,4232.726188098205,95.27381190179494,2.2013357648289036,605.5796160073338,619.2105186131475
2026-06-15,4328.0,4330.89990234375,4323.914583704934,6.985318638816352,0.16129023520114405,618.6260147446588,619.6254100258557
2026-06-16,4330.89990234375,4358.89990234375,4314.685889954842,44.21401238890758,1.0143387868377984,617.3056579417208,623.6313930483067
2026-06-17,4358.89990234375,4224.10009765625,4343.748520490637,119.64842283438702,2.8325186446404094,621.4636723886553,604.3454741551694
2026-06-18,4224.10009765625,4181.89990234375,4215.621316213081,33.72141386933072,0.8063658781127572,603.1324079225834,598.3078575135269
2026-06-22,4181.89990234375,4129.89990234375,4178.858408019096,48.958505675345805,1.1854647045455382,597.8727084196895,590.8681747575463
2026-06-23,4129.89990234375,3990.300048828125,4113.172069308497,122.87202048037216,3.0792676985896668,588.47490993106,570.8955089318232
2026-06-24,3990.300048828125,4030.5,3960.534913173834,69.96508682616604,1.7358910017656877,566.6369864999646,576.6469489996051
2026-06-25,4030.5,4078.699951171875,4019.6316059201017,59.06834525177328,1.448215018484064,575.0919989222701,583.5429556452301
2026-06-26,4078.699951171875,4022.300048828125,4102.943489625728,80.64344079760303,2.0049086298546537,587.011498625597,575.4737752431959
2026-06-29,4022.300048828125,4022.89990234375,4039.913151555574,17.01324921182413,0.42291008041020794,577.9936963324404,575.5595967788942
2026-06-30,4022.89990234375,4068.300048828125,4022.3757505576978,45.92429827042724,1.1288326258938486,575.4846059518901,582.0550330657941
2026-07-01,4068.300048828125,4112.7001953125,4034.1047784221782,78.59541689032176,1.9110417282519605,577.1626876124245,588.4073985304635
2026-07-02,4112.7001953125,4155.10009765625,4074.2669964250176,80.83310123123238,1.9453947999189616,582.9087291646872,594.4735874212722
2026-07-06,4155.10009765625,4145.2998046875,4165.026785495573,19.726980808072767,0.475887914928747,595.8938068124686,593.0714514481344
2026-07-07,4145.2998046875,4070.89990234375,4149.436752389272,78.53685004552244,1.9292257714395338,593.6633279573513,582.4269962459531
2026-07-08,4070.89990234375,4130.60009765625,4083.047295604735,47.552802051514846,1.1512322889474789,584.1649337877582,590.9683522766277
2026-07-09,4130.60009765625,4104.10009765625,4152.915744379204,48.815646722953716,1.1894360654320084,594.1610702018836,587.1769754875221
2026-07-10,4104.10009765625,3997.0,4120.533098781499,123.53309878149867,3.0906454536276873,589.5280584702244,571.8540764548869
2026-07-13,3997.0,4061.10009765625,4028.3678427331556,32.73225492309439,0.8059947830880823,576.3418995063132,581.0249301316152
2026-07-14,4061.10009765625,4044.0,4080.1168522628714,36.11685226287136,0.8930972369651673,583.7456728493381,578.5784050997154
2026-07-15,4044.0,3985.60009765625,4057.2701390573898,71.67004140113977,1.798224599685394,580.4769748057679,570.2230830532204
2026-07-16,3985.60009765625,4012.699951171875,4004.0949420700263,8.605009101848736,0.21444436929144717,572.8691556505227,574.1002813780241
2026-07-17,4012.699951171875,4010.300048828125,4023.6451761737294,13.345127345604396,0.332771293497205,575.666223718536,573.7569253764311
2026-07-20,4010.300048828125,4071.10009765625,4005.7671024958663,65.33299516038369,1.604799528215879,573.1083930175487,582.4556383539191
2026-07-21,4071.10009765625,4146.89990234375,4093.843815966854,53.05608637689602,1.2794156508795815,585.7096008331937,593.3003787354631
2026-07-22,4146.89990234375,4046.60009765625,4152.647078776705,106.0469811204548,2.6206439618749613,594.1226319932291,578.9504032092744
2026-07-23,4046.60009765625,4067.60009765625,4080.7681217344566,13.1680240782066,0.3237295644130309,583.8388505081314,581.9548904761127
2026-07-24,4067.60009765625,4074.5,4094.3797223833412,19.87972238334123,0.48790581380147824,585.7862734048391,582.9420651777425
2026-07-27,4074.5,4036.300048828125,4094.8339365115235,58.53388768339846,1.4501867298094657,585.8512581936268,577.4767667544214
2026-07-28,4036.300048828125,4034.699951171875,4060.2861760441197,25.586224872244657,0.6341543406421872,580.9084816973366,577.2478394670928
2026-07-29,4034.699951171875,4100.10009765625,4056.477632676075,43.62246498017521,1.0639365854777845,580.3635902661703,586.6046921986006
2026-07-30,4100.10009765625,4049.10009765625,4117.360072396087,68.25997473983716,1.6858060579768883,589.0740909763049,579.3080802648504
