Date,gold_usd,actual_gold_usd,predicted_gold_usd,usd_myr,predicted_usd_myr,gold_myr_g,actual_gold_myr_g,predicted_gold_myr_g,error_myr_g,percentage_error
2025-01-22,2767.60009765625,2763.10009765625,2765.1008430516754,4.472499847412109,4.469206297096896,397.9648672094857,393.8088032441163,397.39831441632714,3.589511172210848,0.9114857622890068
2025-01-23,2763.10009765625,2777.300048828125,2764.0613241817287,4.433000087738037,4.436684409688627,393.8088032441163,396.5916339617538,394.04073785256486,2.5508961091889546,0.6432047201063641
2025-01-24,2777.300048828125,2737.5,2774.284254397281,4.441500186920166,4.431201112707438,396.5916339617538,385.0554257008336,395.9352558242746,10.879830123440968,2.825523131803364
2025-01-27,2737.5,2766.800048828125,2741.2810809887897,4.375,4.402905384102871,385.0554257008336,389.2657046345471,388.0744208407542,1.191283793792877,0.3060335856998463
2025-01-28,2766.800048828125,2769.10009765625,2767.1019318085255,4.375999927520752,4.384382142510982,389.2657046345471,390.8356977955657,389.8568851061132,0.978812689452468,0.2504409640606717
2025-01-29,2769.10009765625,2823.0,2771.793989384566,4.389999866485596,4.396017223143824,390.8356977955657,398.2163164973081,391.4577938672352,6.758522630072946,1.6971988213643758
2025-01-30,2823.0,2812.5,2826.478834925362,4.387499809265137,4.386364667089684,398.2163164973081,396.7351718557135,399.02896150679214,2.2937896510786686,0.5781664479984359
2025-01-31,2812.5,2833.89990234375,2813.320636183975,4.387499809265137,4.397822524951915,396.7351718557135,405.67615697609375,397.30108569444104,8.375071281652708,2.0644721504168277
2025-02-03,2833.89990234375,2853.300048828125,2816.8810920811898,4.452499866485596,4.455877614679112,405.67615697609375,410.0036506459359,404.42648774450083,5.577162901435088,1.3602715226190316
2025-02-04,2853.300048828125,2871.60009765625,2837.151760709769,4.469399929046631,4.465823395139364,410.0036506459359,410.0574496064119,407.6960527789016,2.3613968275103048,0.575869754293419
2025-02-05,2871.60009765625,2856.0,2869.933654782536,4.441500186920166,4.436650764525663,410.0574496064119,405.85559932951,409.074252375054,3.218653045543988,0.7930537488854
2025-02-06,2856.0,2867.300048828125,2852.790585496677,4.420000076293945,4.416334444111046,405.85559932951,407.6918773520599,405.3487678233977,2.3431095286622394,0.574725585380957
2025-02-07,2867.300048828125,2914.300048828125,2863.8440691220244,4.422500133514404,4.417133014496221,407.6918773520599,415.8269600879268,407.2605154454145,8.566444642512295,2.0600984218774356
2025-02-10,2914.300048828125,2912.5,2919.60566807026,4.438000202178955,4.426641386700929,415.8269600879268,418.33247275644817,415.2802948912048,3.0521778652433795,0.7296057714889248
2025-02-11,2912.5,2909.0,2918.7908671380897,4.46750020980835,4.452096170978387,418.33247275644817,417.8297556218053,417.760671224886,0.06908439691932244,0.01653410174594017
2025-02-12,2909.0,2925.89990234375,2917.7917475802246,4.46750020980835,4.467327526803275,417.8297556218053,420.4452732843542,418.9159421299453,1.5293311544089079,0.36374083658079215
2025-02-13,2925.89990234375,2883.60009765625,2924.632921931066,4.4695000648498535,4.463408759421997,420.4452732843542,411.8544397656464,419.28885939617174,7.434419630525326,1.8051085317316629
2025-02-14,2883.60009765625,2883.60009765625,2892.98178845371,4.442399978637695,4.438810517290047,411.8544397656464,410.89027368204313,413.28083351411965,2.3905598320765193,0.5818000534922354
2025-02-17,2883.60009765625,2931.60009765625,2878.270362653475,4.432000160217285,4.426727672840672,410.89027368204313,417.68274952943,410.35668491067565,7.326064618754344,1.75397825909929
2025-02-18,2931.60009765625,2919.39990234375,2930.0101005964652,4.43149995803833,4.435405711669422,417.68274952943,417.02390320476826,416.80300554249857,0.22089766226969232,0.0529700241573986
2025-02-19,2919.39990234375,2940.0,2909.143364140555,4.442999839782715,4.442893025047018,417.02390320476826,419.58847447296114,415.2989630140695,4.2895114588916385,1.0223139385035849
2025-02-20,2940.0,2937.60009765625,2930.6900840166973,4.439000129699707,4.438531242118912,419.58847447296114,418.15980392294097,418.1253602341728,0.03444368876819226,0.008236967887649858
2025-02-21,2937.60009765625,2947.89990234375,2938.22851738702,4.427499771118164,4.425299976367129,418.15980392294097,418.5360281856006,418.12711427065256,0.40891391494807294,0.09770100717989784
2025-02-24,2947.89990234375,2904.5,2940.338834399206,4.415999889373779,4.4144428465742696,418.5360281856006,411.7205401077364,417.5752347039136,5.854694596177239,1.4220069260195813
2025-02-25,2904.5,2916.800048828125,2899.4467753274935,4.408999919891357,4.405416665664255,411.7205401077364,414.683210451804,411.29236310854094,3.390847343263033,0.8176958357124348
2025-02-26,2916.800048828125,2883.199951171875,2914.643641257302,4.421999931335449,4.409282007646758,414.683210451804,410.323392943723,414.09006233959553,3.7666693958725546,0.9179757870614909
2025-02-27,2883.199951171875,2836.800048828125,2891.2144268745383,4.426499843597412,4.433529763478629,410.323392943723,406.0913164104393,411.6291237135422,5.537807303102909,1.3636852302219162
2025-02-28,2836.800048828125,2890.199951171875,2853.967273516408,4.452499866485596,4.450581282123352,406.0913164104393,414.4325078307304,408.2247833533054,6.2077244774250175,1.4978855085278404
2025-03-03,2890.199951171875,2909.60009765625,2895.247253866713,4.460000038146973,4.461160000612929,414.4325078307304,417.2143400553636,414.177653184464,3.0366868708995867,0.727848153660448
2025-03-04,2909.60009765625,2915.300048828125,2901.4281461644555,4.460000038146973,4.461879013367151,417.2143400553636,417.3286852025713,416.3154325818416,1.013252620729702,0.24279486569150385
2025-03-05,2915.300048828125,2916.60009765625,2914.275360478412,4.452499866485596,4.449874860942834,417.3286852025713,414.70168766769154,417.09382782607673,2.392140158385189,0.5768339578839758
2025-03-06,2916.60009765625,2904.699951171875,2911.60396147078,4.422500133514404,4.413553662531042,414.70168766769154,413.2431213594454,413.7069151007282,0.4637937412828137,0.11223265852727857
2025-03-07,2904.699951171875,2891.0,2911.107388150186,4.425000190734863,4.419193406355648,413.2431213594454,410.0857470162185,413.25796683578875,3.172219819570273,0.7735503715140861
2025-03-10,2891.0,2912.89990234375,2893.022647357214,4.412000179290772,4.410563834128653,410.0857470162185,414.0350791707489,409.97630299354086,4.058776177208017,0.9802976562607078
2025-03-11,2912.89990234375,2939.10009765625,2912.269606395587,4.421000003814697,4.419551989466254,414.0350791707489,416.7669489111903,413.9249694025465,2.841979508643817,0.681910961526227
2025-03-12,2939.10009765625,2984.300048828125,2933.254047471245,4.4105000495910645,4.419732127249202,416.7669489111903,424.8074216299333,417.66567816898674,7.141743460946543,1.6811720081406678
2025-03-13,2984.300048828125,2994.5,2986.1730743127746,4.427499771118164,4.417697613226927,424.8074216299333,427.0295976711586,423.9548480556606,3.0747496154980354,0.7200319678697771
2025-03-14,2994.5,3000.0,2987.6834371636746,4.435500144958496,4.433753690866665,427.0295976711586,428.6337308088465,426.0540877050289,2.5796431038176024,0.6018292351723528
2025-03-17,3000.0,3035.10009765625,3006.991523551408,4.443999767303467,4.443634061949366,428.6337308088465,433.3560384278151,429.67959143076666,3.6764469970484583,0.8483663941516417
2025-03-18,3035.10009765625,3035.89990234375,3037.3915332523034,4.440999984741211,4.438980640858712,433.3560384278151,433.5190586709805,433.4650851940828,0.053973476897681394,0.012450081678795256
2025-03-19,3035.89990234375,3040.0,3019.8837006394533,4.441500186920166,4.438630445408737,433.5190586709805,432.7361661445906,432.32114068689424,0.4150254576963448,0.09590727333792386
2025-03-20,3040.0,3018.199951171875,3022.8589390919974,4.427499771118164,4.430381150835885,432.7361661445906,429.1963256671356,431.66678120115955,2.4704555340239267,0.5756003456422634
2025-03-21,3018.199951171875,3013.10009765625,3009.043571926624,4.422999858856201,4.423460786556701,429.1963256671356,428.2289233979813,428.0075542760043,0.2213691219769771,0.05169410795992503
2025-03-24,3013.10009765625,3023.699951171875,3012.887248370527,4.420499801635742,4.426607533886615,428.2289233979813,430.6589372876446,428.9779253372016,1.6810119504430077,0.39033485779495863
2025-03-25,3023.699951171875,3020.89990234375,3023.4456303537117,4.429999828338623,4.432004862620905,430.6589372876446,430.64864739132514,430.89592879487196,0.24728140354682182,0.05742068506304172
2025-03-26,3020.89990234375,3060.199951171875,3023.463404014479,4.434000015258789,4.437755813493901,430.64864739132514,435.56241030657793,431.1303520038033,4.432058302774635,1.0175483921248063
2025-03-27,3060.199951171875,3086.5,3060.4061778870446,4.427000045776367,4.422344728370393,435.56241030657793,439.5041841069793,434.86389673845287,4.640287368526458,1.0558004989087817
2025-03-28,3086.5,3122.800048828125,3089.363844828397,4.428999900817871,4.425811203884711,439.5041841069793,444.9743803796493,439.5430386601437,5.43134171950561,1.2205965015045641
2025-03-31,3122.800048828125,3118.89990234375,3109.69380301023,4.432000160217285,4.430329321838742,444.9743803796493,444.7194433398406,444.1464939331448,0.5729494066957841,0.12883390085059857
2025-04-01,3118.89990234375,3139.89990234375,3110.277754631423,4.434999942779541,4.434300634948371,444.7194433398406,447.108098090774,443.6318545056287,3.476243585145255,0.7774951068856488
2025-04-02,3139.89990234375,3097.0,3130.074295746509,4.428999900817871,4.42248667282496,447.108098090774,444.3349817198872,445.58801535088196,1.2530336309947643,0.2820020215704484
2025-04-03,3097.0,3012.0,3108.3000056310952,4.462500095367432,4.447237409993188,444.3349817198872,429.912503009471,443.2149810788719,13.302478069400934,3.094229169024163
2025-04-04,3012.0,2951.300048828125,3013.898982222023,4.439499855041504,4.447321169636738,429.912503009471,420.1099566684953,429.5855827039639,9.475626035468622,2.2555109406620772
2025-04-07,2951.300048828125,2968.39990234375,2964.535188329206,4.427499771118164,4.438813098997297,420.1099566684953,428.2702931765148,425.02976808618115,3.2405250903336764,0.7566541835760879
2025-04-08,2968.39990234375,3056.5,2988.424549897085,4.487500190734863,4.504057748462674,428.2702931765148,441.0793269081831,431.1237307112127,9.955596196970362,2.257098800516389
2025-04-09,3056.5,3155.199951171875,3049.774328970862,4.488500118255615,4.503281150186077,441.0793269081831,455.8298033998216,442.02459052122896,13.80521287859267,3.0285893497147476
2025-04-10,3155.199951171875,3222.199951171875,3133.780044382706,4.493500232696533,4.488216362739345,455.8298033998216,461.26177290838,452.0077845752594,9.253988333120617,2.0062335265226343
2025-04-11,3222.199951171875,3204.800048828125,3201.382439510291,4.452499866485596,4.47832620909779,461.26177290838,455.4222845057358,459.56475474135345,4.1424702356176795,0.9095888314102706
2025-04-14,3204.800048828125,3218.699951171875,3214.9253512933624,4.420000076293945,4.413852941784538,455.4222845057358,456.6214034177282,454.5988892794494,2.0225141382787797,0.4429302093902365
2025-04-15,3218.699951171875,3326.60009765625,3217.5278533441037,4.412499904632568,4.4167784762716105,456.6214034177282,471.6612878167103,455.7760471912555,15.885240625454799,3.367933946622279
2025-04-16,3326.60009765625,3308.699951171875,3305.171242427041,4.409999847412109,4.403810416739232,471.6612878167103,468.9105804249591,468.2250716826003,0.6855087423588202,0.14619178388714643
2025-04-17,3308.699951171875,3308.699951171875,3280.887727142659,4.4079999923706055,4.405198528783405,468.9105804249591,468.9105804249591,465.2184071151937,3.692173309765394,0.7873939006493077
2025-04-18,3308.699951171875,3406.199951171875,3283.607892155851,4.4079999923706055,4.39861143307197,468.9105804249591,482.72832826130815,465.35736538481626,17.370962876491888,3.598496682193617
2025-04-21,3406.199951171875,3400.800048828125,3376.216686301535,4.4079999923706055,4.41069543522189,482.72832826130815,481.6350604445653,478.277611963054,3.3574484815112555,0.6970938698715617
2025-04-22,3400.800048828125,3276.300048828125,3386.7982298735346,4.40500020980835,4.4078050972827745,481.6350604445653,462.264831569422,480.06495781846195,17.800126249039977,3.8506338863389806
2025-04-23,3276.300048828125,3332.0,3300.97730794703,4.388500213623047,4.4024575925330565,462.264831569422,470.1237358709684,465.71439223734933,4.409343633619073,0.9379112980650004
2025-04-24,3332.0,3282.39990234375,3319.4398137503795,4.388500213623047,4.380488756558619,470.1237358709684,461.2258993883502,468.18324994853685,6.957350560186683,1.5084475024956534
2025-04-25,3282.39990234375,3332.5,3304.660418303188,4.370500087738037,4.372171288646282,461.2258993883502,468.7478378622933,464.3621666362464,4.385671226046895,0.9356141771336125
2025-04-28,3332.5,3318.800048828125,3341.0917588062707,4.375,4.373199581207012,468.7478378622933,465.27361675807873,468.8821968762272,3.6085801181484953,0.775582364478834
2025-04-29,3318.800048828125,3305.0,3330.2592232825277,4.360499858856201,4.370795772898263,465.27361675807873,459.56677002814286,467.04602793206925,7.479257903926396,1.6274583785656178
2025-04-30,3305.0,3210.0,3280.8018843381037,4.324999809265137,4.316641229154107,459.56677002814286,445.0151807789396,455.32152175471424,10.306340975774617,2.315952673285155
2025-05-01,3210.0,3231.89990234375,3228.8988306366246,4.311999797821045,4.330950882227092,445.0151807789396,448.6227789888342,449.20607274742224,0.5832937585880131,0.130018756493533
2025-05-02,3231.89990234375,3311.300048828125,3219.888119680313,4.317500114440918,4.321483968385065,448.6227789888342,453.256740941195,447.3332118539312,5.92352908726383,1.3068816306986468
2025-05-05,3311.300048828125,3411.39990234375,3302.661367535819,4.257500171661377,4.294291461044959,453.256740941195,460.37785302816576,453.89874172977596,6.479111298389796,1.4073464341894408
2025-05-06,3411.39990234375,3381.39990234375,3407.459169642603,4.197500228881836,4.219336857321162,460.37785302816576,459.86246950402494,459.8160617201944,0.04640778383054567,0.0100916658584028
2025-05-07,3381.39990234375,3296.60009765625,3406.6432956846156,4.230000019073486,4.2320407334695345,459.86246950402494,449.0187929566429,461.9615002457391,12.942707289096177,2.882442225607675
2025-05-08,3296.60009765625,3335.39990234375,3271.580912142915,4.236499786376953,4.243722851251982,449.0187929566429,458.8075102064504,448.40121977801783,10.406290428432555,2.2681168457225165
2025-05-09,3335.39990234375,3220.0,3314.310671178749,4.278500080108643,4.2736680332475,458.8075102064504,444.5898342351961,456.2148403982386,11.625006163042485,2.6147710244073292
2025-05-12,3220.0,3240.300048828125,3223.9174125481645,4.29449987411499,4.3084444697359805,444.5898342351961,447.3926899319236,446.41422861855443,0.9784613133691664,0.2187030175924536
2025-05-13,3240.300048828125,3181.39990234375,3230.139984759044,4.29449987411499,4.274276476414638,447.3926899319236,441.8685477711125,444.20239353165834,2.3338457605458416,0.5281764842323132
2025-05-14,3181.39990234375,3220.699951171875,3194.080225907962,4.320000171661377,4.312976029231435,441.8685477711125,443.9616452620992,442.8648855080568,1.0967597540424094,0.247039302999907
2025-05-15,3220.699951171875,3182.0,3210.473989548568,4.287499904632568,4.28777435425025,443.9616452620992,437.8597529524471,442.704549750209,4.844796797761944,1.1064722813855203
2025-05-16,3182.0,3228.89990234375,3205.3217828712322,4.28000020980835,4.287522152766121,437.8597529524471,445.714851989506,440.83904642501886,4.875805564487109,1.093929345796605
2025-05-19,3228.89990234375,3280.300048828125,3219.365135145458,4.293499946594238,4.29592421656955,445.714851989506,452.2827560169075,444.18786509011665,8.094890926790868,1.7897854426464712
2025-05-20,3280.300048828125,3309.300048828125,3265.9670723234117,4.28849983215332,4.277874097267811,452.2827560169075,457.079223451624,449.8443178513534,7.234905600270565,1.582855931546468
2025-05-21,3309.300048828125,3292.300048828125,3281.890537974441,4.296000003814697,4.282121120888889,457.079223451624,451.7144593684608,453.5326578387545,1.818198470293737,0.4025105755604435
2025-05-22,3292.300048828125,3363.60009765625,3297.397007620914,4.267499923706055,4.272522169251728,451.7144593684608,462.037785613327,452.50390628189734,9.53387933142966,2.0634414821233755
2025-05-23,3363.60009765625,3363.60009765625,3354.5208942760605,4.272500038146973,4.276848132512738,462.037785613327,457.2795103355483,461.24350429431047,3.9639939587621598,0.8668645476490757
2025-05-26,3363.60009765625,3299.10009765625,3350.0383262830223,4.228499889373779,4.232960433276042,457.2795103355483,447.2379409342786,456.5991718611225,9.361230926843916,2.0931209251362564
2025-05-27,3299.10009765625,3293.60009765625,3284.3000961042285,4.21649980545044,4.227037145080428,447.2379409342786,448.98079240508775,447.22639365811773,1.7543987469700255,0.3907514033222026
2025-05-28,3293.60009765625,3317.10009765625,3283.8495541499824,4.239999771118164,4.2459646517441865,448.98079240508775,451.3844708320432,448.26764972435876,3.116821107684416,0.6905025115151031
2025-05-29,3317.10009765625,3288.89990234375,3322.7789221244825,4.232500076293945,4.232505884387495,451.3844708320432,448.07575863961017,451.9236647776122,3.847906138002031,0.8587623998416134
2025-05-30,3288.89990234375,3370.60009765625,3298.1831890720346,4.237500190734863,4.243133557808769,448.07575863961017,460.9945549708712,449.91944853758906,11.075106433282144,2.4024375806308482
2025-06-02,3370.60009765625,3350.199951171875,3360.910356002637,4.254000186920166,4.254155156043647,460.9945549708712,458.2044415852921,459.7440263740983,1.5395847888062235,0.3360038989320095
2025-06-03,3350.199951171875,3373.5,3341.5125533144756,4.254000186920166,4.257632472035094,458.2044415852921,460.1438373892768,457.61017660285756,2.5336607864192615,0.5506236486387649
2025-06-04,3373.5,3350.699951171875,3368.0731695261275,4.242499828338623,4.243492928463476,460.1438373892768,457.2494120525161,459.54699802409544,2.2975859715793376,0.5024798088347142
2025-06-05,3350.699951171875,3322.699951171875,3345.0967483220443,4.244500160217285,4.241205684922757,457.2494120525161,451.5589549609248,456.6552404415528,5.096285480628012,1.1285980323585907
2025-06-06,3322.699951171875,3332.10009765625,3326.6483574021963,4.227000236511231,4.2260980288441745,451.5589549609248,452.6221517082562,452.33228284065035,0.28986886760583275,0.0640421301767554
2025-06-09,3332.10009765625,3320.89990234375,3322.4177661204394,4.224999904632568,4.228625356028551,452.6221517082562,451.4210878136675,451.64795030356856,0.22686248990106606,0.05025518214042934
2025-06-10,3320.89990234375,3321.300048828125,3310.8194255183084,4.228000164031982,4.229298717720738,451.4210878136675,452.0093537537333,450.6364512450257,1.3729025087076252,0.3037332075777394
2025-06-11,3321.300048828125,3380.89990234375,3329.2286640248212,4.232999801635742,4.22602897980344,452.0093537537333,460.1531962289632,452.72426067911454,7.428935549848688,1.6144483208483889
2025-06-12,3380.89990234375,3431.199951171875,3386.1362694310396,4.23330020904541,4.230301064180376,460.1531962289632,465.3665427275372,460.59900451886415,4.767538208673045,1.0244694817831679
2025-06-13,3431.199951171875,3396.39990234375,3413.646194767976,4.218500137329102,4.219809330892057,465.3665427275372,463.3219939352385,463.6650739377203,0.3430800024818268,0.07404785591287542
2025-06-16,3396.39990234375,3386.60009765625,3394.56158087719,4.243000030517578,4.239460079301359,463.3219939352385,461.658474107668,462.86751185182663,1.2090377441586497,0.2618900793482842
2025-06-17,3386.60009765625,3389.800048828125,3388.0230272310723,4.239999771118164,4.238880344815181,461.658474107668,461.3863142028202,462.22301341899583,0.8366992161756457,0.18134461088671178
2025-06-18,3389.800048828125,3389.800048828125,3388.562968775441,4.233500003814697,4.234059672421279,461.3863142028202,462.9666063184998,461.2155082444558,1.7510980740440232,0.37823420742345026
2025-06-19,3389.800048828125,3368.10009765625,3385.361257832705,4.248000144958496,4.251837620302252,462.9666063184998,461.0316343780637,462.96400908767885,1.9323747096151465,0.41914145701128286
2025-06-20,3368.10009765625,3377.699951171875,3367.847997566351,4.257500171661377,4.257615641808902,461.0316343780637,461.8026893904009,460.73506200806935,1.0676273823315228,0.23118691312535147
2025-06-23,3377.699951171875,3317.39990234375,3375.5934316617527,4.252500057220459,4.254571284040597,461.8026893904009,456.2248355614844,461.8997249692158,5.674889407731428,1.2438799831550678
2025-06-24,3317.39990234375,3327.10009765625,3331.6097316944797,4.277500152587891,4.273217863072725,456.2248355614844,452.8522122041229,457.55127956536245,4.699067361239543,1.0376602420397232
2025-06-25,3327.10009765625,3333.5,3329.6556618696645,4.233500003814697,4.229529117222583,452.8522122041229,453.9912465175177,452.9653005189892,1.0259459985285275,0.2259836519753119
2025-06-26,3333.5,3273.699951171875,3335.6034416887883,4.236000061035156,4.237157113082588,453.9912465175177,444.7945010498851,454.4292645083302,9.634763458445093,2.166115686165941
2025-06-27,3273.699951171875,3294.39990234375,3302.7724957559603,4.22599983215332,4.225146978848411,444.7945010498851,447.6069837424285,447.0695836001855,0.5374001422429728,0.12006071436816881
2025-06-30,3294.39990234375,3336.699951171875,3315.002416577031,4.22599983215332,4.21879289512682,447.6069837424285,451.5841745747376,448.82466082968756,2.7595137450500147,0.6110740589279248
2025-07-01,3336.699951171875,3348.0,3331.815443279656,4.209499835968018,4.205599605672452,451.5841745747376,451.5527529296111,450.60410200551695,0.9486509240941245,0.21008640030193818
2025-07-02,3348.0,3331.60009765625,3346.509312103116,4.195000171661377,4.18905131900053,451.5527529296111,452.7149172958553,450.3917538192717,2.323163476583602,0.5131625638625429
2025-07-03,3331.60009765625,3332.5,3322.823883622395,4.226500034332275,4.233235909630364,452.7149172958553,452.1407491272383,452.38718210798254,0.24643298074425957,0.054503598983269286
2025-07-04,3332.5,3332.199951171875,3332.6612384985942,4.21999979019165,4.218805741256326,452.1407491272383,451.93937777485314,452.272573041839,0.3331952669858538,0.07372565511470983
2025-07-07,3332.199951171875,3307.0,3318.2456915667594,4.218500137329102,4.227079549522667,451.93937777485314,450.1163841791219,451.2986978716112,1.1823136924892879,0.2626684417732262
2025-07-08,3307.0,3311.60009765625,3298.65345065751,4.233500003814697,4.2409611713275694,450.1163841791219,451.2748685874025,450.36867314890816,0.9061954384943647,0.20080786712784862
2025-07-09,3311.60009765625,3317.39990234375,3306.9857113205694,4.238500118255615,4.240186535694388,451.2748685874025,453.0784566837091,450.616801119268,2.4616555644410596,0.5433177252476439
2025-07-10,3317.39990234375,3356.0,3315.8568241874004,4.248000144958496,4.246027317081595,453.0784566837091,459.5911312916268,452.6346635120249,6.956467779601951,1.5136209787276826
2025-07-11,3356.0,3351.5,3351.862507706076,4.259500026702881,4.264257209049837,459.5911312916268,457.9512152802159,458.855784528326,0.9045692481101355,0.19752524241182295
2025-07-14,3351.5,3329.800048828125,3350.300799932493,4.25,4.251478851886444,457.9512152802159,454.98611934983205,458.1767807001813,3.1906613503492736,0.7012656462814025
2025-07-15,3329.800048828125,3352.5,3325.0125498032444,4.25,4.256547754384675,454.98611934983205,457.0099775043041,455.0229346081827,1.9870428961214088,0.4347920163521364
2025-07-16,3352.5,3340.10009765625,3357.1384478866535,4.239999771118164,4.24534513774621,457.0099775043041,455.5881061804788,457.52274134277195,1.934635162293148,0.4246456692016346
2025-07-17,3340.10009765625,3353.0,3333.191835279672,4.242499828338623,4.2455662733362844,455.5881061804788,457.67107920827806,455.299155412775,2.3719237955030508,0.5182594888027936
2025-07-18,3353.0,3401.89990234375,3353.629041669102,4.245500087738037,4.245370740916128,457.67107920827806,463.744130601644,457.6239075065351,6.120223095108884,1.3197413597814682
2025-07-21,3401.89990234375,3439.199951171875,3409.9487758300174,4.239999771118164,4.24031958428912,463.744130601644,468.05483530690697,464.05925407631344,3.9955812305935297,0.8536566507156362
2025-07-22,3439.199951171875,3394.10009765625,3439.7327493420617,4.232999801635742,4.231725292442667,468.05483530690697,461.48055138734287,467.896501795461,6.415950408118135,1.3902970317665497
2025-07-23,3394.10009765625,3371.0,3396.4546465914527,4.229000091552734,4.227937396473602,461.48055138734287,457.9061938990816,461.46455699866357,3.5583630995819817,0.7770943365675925
2025-07-24,3371.0,3334.0,3369.34655371193,4.224999904632568,4.222681230856214,457.9061938990816,451.5403666369226,457.44992344342734,5.909556806504725,1.3087549293807696
2025-07-25,3334.0,3309.10009765625,3337.9245894367386,4.212500095367432,4.211821668359366,451.5403666369226,448.8595582850074,451.9991505470328,3.139592262025417,0.6994598208003192
2025-07-28,3309.10009765625,3323.39990234375,3311.2572236180317,4.218999862670898,4.223340324153967,448.8595582850074,451.81431676491474,449.4582801572527,2.35603660766202,0.5214612552633869
2025-07-29,3323.39990234375,3295.800048828125,3329.4313574991343,4.228499889373779,4.231947661319084,451.81431676491474,448.4860019930193,453.45045700300244,4.964455009983169,1.1069364457132915
2025-07-30,3295.800048828125,3293.199951171875,3301.744297949163,4.232500076293945,4.238333839622604,448.4860019930193,449.1909479242347,449.92180863437306,0.7308607101383586,0.1627060192365304
2025-07-31,3293.199951171875,3347.699951171875,3306.806534505064,4.242499828338623,4.247254521647645,449.1909479242347,458.7773416812048,450.9174736552448,7.859868025959997,1.7132206218287176
2025-08-01,3347.699951171875,3374.39990234375,3363.432947268862,4.262499809265137,4.255122591474936,458.7773416812048,463.792520594591,459.04301933948295,4.7495012551080436,1.02405731964351
2025-08-04,3374.39990234375,3381.89990234375,3373.316519752674,4.275000095367432,4.273980865126864,463.792520594591,460.3110237976093,463.1524002338516,2.8413764362422853,0.6172731673468651
2025-08-05,3381.89990234375,3380.0,3381.8389552124577,4.233500003814697,4.228342550798754,460.3110237976093,459.12872600975857,460.1297984330145,1.0010724232559483,0.2180374188206797
2025-08-06,3380.0,3400.300048828125,3378.3629561278253,4.224999904632568,4.2221597258844215,459.12872600975857,461.2302840383976,458.857253546381,2.3730304920165963,0.5145001475703275
2025-08-07,3400.300048828125,3439.10009765625,3400.5411315946003,4.218999862670898,4.2159242788734925,461.2302840383976,467.4331305511974,460.8327215219547,6.600409029242712,1.412054173708121
2025-08-08,3439.10009765625,3353.10009765625,3437.2526391748656,4.227499961853027,4.22671669015108,467.4331305511974,456.8761885958624,466.6144090836919,9.738220487829494,2.131479103290192
2025-08-11,3353.10009765625,3348.89990234375,3350.5386594566794,4.23799991607666,4.2379310192625725,456.8761885958624,455.6040640123586,457.2777319559833,1.6736679436247073,0.3673514079056388
