Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-03-10,2891.0,4.4120001792907715,69.27999877929688,1536.4599609375,103.91000366210938,4.2129998207092285,2891.0,4.4120001792907715,410.0857470162185,-0.0047164772273115,0.00027681435251580844,-0.019301843423690013,-0.002937855566946923,-0.010762300099921962,-0.007640476465379797,-0.010488464906539874,2894.8857421875,0.9986577217432548,4.440642901829311,0.9935498703291948,413.29962936320857,0.9922238441105261,2908.1142926897323,0.9941149862188177,4.433392831257412,0.9951746545409167,414.5094827737139,0.9893277815313325,2884.253352864583,1.002339131244735,4.432093334197998,0.9954664413873715,411.0110769417598,0.9977486496655358,2810.354013671875,1.0286960240367573,4.451126012802124,0.9912099020789749,402.1198823219736,1.0198096762792412,22.134761174929736,30.476632478995107,-8.341871304065371,0.009347966355935317,0.009347855997423977,0.0031183003059722116,42.91694280841698,43.478330207575816,40.92974755633462,-0.015349656362791397,-0.03267249200708566,74.2456667582194,0.9331184135621922,26.02341464285196,-0.006986536582040737,-0.022228761405711395,1573.4726684570312,0.9764770572368274,31.945045523582706,0.0006741845790416701,-0.026604181151200224,-0.10400009155273438,0.03299999237060547,1,0,0,1,0,3,1,2912.89990234375,0.007575199703822255,4.421000003814697,0.002039851350453148,414.0350791707489,0.00963050333562121,2891.0,2912.89990234375,0.007575199703822255
2025-03-11,2912.89990234375,4.421000003814697,69.55999755859375,1520.1500244140625,103.44000244140625,4.288000106811523,2912.89990234375,4.421000003814697,414.0350791707489,0.007575199703822255,0.0011341093541199498,0.0028920304161645927,0.002039851350453148,-0.008744402241861682,0.00963050333562121,-0.007620209996120453,2905.757149832589,1.0024581381522446,4.436142921447754,0.9965864675910588,414.4344526146814,0.999036341111573,2907.6500069754466,1.0018055458379478,4.431821414402553,0.9975582475970967,414.2959953427125,0.9993702179724238,2889.1233479817706,1.0082296778289472,4.433593336741129,0.9971595651720984,411.83672275963323,1.005337931975529,2816.490009765625,1.0342305111127121,4.450166015625,0.993446084548779,402.9116069955581,1.0276077233369785,21.47587292076514,28.676480567349113,-7.200607646583972,0.009562113245828235,0.009262903140008773,0.003081825829995366,48.903137987746,42.517054245963905,46.69152117537816,0.004041552890161837,-0.02083338031897608,73.98133341471355,0.9402371429109647,26.45347982951411,-0.010615269475350186,-0.022826330294169805,1572.3880045572917,0.9667779326783043,29.248940966052515,-0.004523156617638691,-0.02175142300765398,0.07500028610229492,0.07800006866455078,1,0,0,1,1,3,1,2939.10009765625,0.008994540214519287,4.4105000495910645,-0.0023750179177952635,416.7669489111903,0.0065981601025519865,2912.89990234375,2939.10009765625,0.008994540214519287
2025-03-12,2939.10009765625,4.4105000495910645,70.94999694824219,1484.8299560546875,103.61000061035156,4.317999839782715,2939.10009765625,4.4105000495910645,416.7669489111903,0.008994540214519287,0.008163841947483874,0.007645381395644302,-0.0023750179177952635,-0.009432862022224375,0.0065981601025519865,-0.0013460284694024605,2912.7428850446427,1.0090489321068938,4.429071494511196,0.9958069213957945,414.7679441976042,1.0048195737919268,2907.5857282366073,1.0108386724812946,4.429785694394793,0.9956463706973158,414.094457802586,1.0064538200361,2894.7900146484376,1.015306838417844,4.434276676177978,0.9946379920958366,412.70109779682065,1.0098518059100763,2822.6880126953124,1.0412415698927273,4.449126014709472,0.9913183027428972,403.70257715077975,1.0323613781527363,22.804954707577963,27.502175395394886,-4.697220687816923,0.009687172102241924,0.009354189905647792,0.0031269521347829514,49.850960146597636,40.71659112865898,46.8882376332296,0.019982740633042395,0.023809434687211306,73.79366658528646,0.9614645840404512,31.203240133003533,-0.023234593817797022,-0.05087513944778321,1570.1260050455728,0.9456756663371042,23.98562027117623,0.001643447070117876,-0.020143723249948953,0.029999732971191406,0.05299997329711914,1,0,0,1,2,3,1,2984.300048828125,0.015378840349098422,4.427499771118164,0.00385437509034281,424.80742162993334,0.01929249125860122,2939.10009765625,2984.300048828125,0.015378840349098422
2025-03-13,2984.300048828125,4.427499771118164,69.87999725341797,1510.030029296875,103.83000183105469,4.27400016784668,2984.300048828125,4.427499771118164,424.80742162993334,0.015378840349098422,0.02321194161183704,0.03506523979204346,0.00385437509034281,0.0011305002719776969,0.01929249125860122,0.024368682990120183,2923.414306640625,1.020826928995044,4.424428599221366,1.000694139780522,415.8526701368284,1.0215334711934363,2910.9214390345983,1.025208035094847,4.429785694394793,0.9994839652673218,414.5692876387998,1.0246958332331981,2900.166682942708,1.0290098380828405,4.435610008239746,0.9981715621737447,413.5874679679082,1.0271283695251998,2829.196015625,1.0548226536254544,4.448276014328003,0.995329371841379,404.5563117901931,1.050057579747372,27.192066688648538,27.440153654045616,-0.24808696539707853,0.01051131683609504,0.009118361373694386,0.003260008013810014,56.77400025922681,50.0,56.39830662491052,-0.015081039335417823,0.0060466192698123145,73.56066640218098,0.9499641679611824,33.430428013056115,0.016971689680309376,-0.03135524424828895,1568.7040079752603,0.9625971640410887,28.71558032145775,0.0021233589364648697,-0.0022102223038161783,-0.043999671936035156,-0.01199960708618164,1,0,0,1,3,3,1,2994.5,0.003417870524071498,4.435500144958496,0.001806973292809877,427.0295976711586,0.0052310198176366285,2984.300048828125,2994.5,0.003417870524071498
2025-03-14,2994.5,4.435500144958496,70.58000183105469,1512.1500244140625,103.72000122070312,4.308000087738037,2994.5,4.435500144958496,427.0295976711586,0.003417870524071498,0.030915430281153844,0.05559078837333642,0.001806973292809877,0.0023728709087105226,0.0052310198176366285,0.03336165951500858,2934.728585379464,1.0203669310062644,4.422000067574637,1.0030529346851103,417.23851477519804,1.0234663928406416,2914.250017438616,1.027537096021678,4.431178569793701,1.0009752654055186,415.1759711734825,1.0285508490873694,2906.233349609375,1.0303714945678704,4.437210019429525,0.9996146509938584,414.59728216175637,1.0299864857882781,2836.186015625,1.0558193233810558,4.4473360157012936,0.9973386605597124,405.4731819468314,1.0531636041151393,31.133052901903284,28.178733503617153,2.954319398286131,0.01050983866781972,0.009059770251353681,0.00320155247383296,56.76147481866577,56.27018125952525,57.894501536770086,0.010017238196191824,0.003126793899867586,73.35466639200847,0.9621746686689852,35.08524004954771,0.0014039423561493791,-0.022698038916198482,1567.2116739908854,0.9648664883687287,30.57860750927759,-0.0010594299182480338,-0.0011555770552711397,0.03399991989135742,-0.008999824523925781,1,0,0,1,4,3,1,3000.0,0.0018367006177992806,4.443999767303467,0.001916271461434027,428.63373080884645,0.0037564916962105066,2994.5,3000.0,0.0018367006177992806
2025-03-17,3000.0,4.443999767303467,71.06999969482422,1527.81005859375,103.37000274658203,4.306000232696533,3000.0,4.443999767303467,428.63373080884645,0.0018367006177992806,0.037703216879972246,0.03799046802405659,0.001916271461434027,0.007252852835975876,0.0037564916962105066,0.045229525599421505,2946.6428571428573,1.0181077739800741,4.425071443830218,1.0042775181629304,419.22880665250585,1.0224338690640986,2921.071446010045,1.0270204120127788,4.433678558894566,1.002327910846896,416.38405622356174,1.0294191730019262,2911.77001953125,1.0303011501172588,4.43692668279012,1.0015941404983728,415.3625346228481,1.0319508744284043,2843.418017578125,1.0550682247400414,4.4462660121917725,0.9994903038005167,406.4157105917898,1.0546682119761182,34.30467397608436,29.403921598110593,4.900752377973767,0.009463114890107328,0.009000543644306698,0.0031779928141516763,65.56894998105463,61.14647747014445,67.40654254120298,0.006942446175368877,0.025837196118171146,73.19166641235351,0.9710121818298812,42.38876924323062,0.010356137900904061,-0.0056297609854226716,1566.3510091145833,0.9753944356682737,39.13326543589364,-0.0033744549749507025,-0.005196813554961488,-0.0019998550415039062,0.09300041198730469,1,0,0,1,0,3,1,3035.10009765625,0.011700032552083295,4.440999984741211,-0.0006750186137106651,433.35603842781507,0.011017116198619004,3000.0,3035.10009765625,0.011700032552083295
2025-03-18,3035.10009765625,4.440999984741211,70.55999755859375,1527.81005859375,103.23999786376953,4.281000137329102,3035.10009765625,4.440999984741211,433.35603842781507,0.011700032552083295,0.04195138844770341,0.043133075263880105,-0.0006750186137106651,0.0045238590611302865,0.011017116198619004,0.046665029677589676,2965.2714494977677,1.0235488215321094,4.427357128688267,1.003081489849676,422.10208051941584,1.026661697318693,2929.5214494977677,1.0360395545752301,4.435035705566406,1.0013448097311413,417.71782965041973,1.0374372546905233,2917.8300211588544,1.0401908526703074,4.43598001797994,1.0011316477398284,416.14094754891073,1.041368413707668,2850.9860205078126,1.0645790880151855,4.44488600730896,0.9991257317822416,407.3784081764687,1.0637678132418185,39.19863361674015,31.362864001836506,7.835769614903647,0.009782135606861418,0.009134426465541415,0.003116303398365939,67.95143568659036,56.46263137407552,68.54579210737212,-0.0071760537275985525,0.014376078710434781,73.00366643269857,0.9665267651131246,42.32267755436017,0.0,0.0050389988202907965,1565.1260091145834,0.9761578618567948,31.47589265425121,-0.00125766546733308,-0.00193353222076742,-0.02500009536743164,-0.006999969482421875,1,0,0,1,1,3,1,3035.89990234375,0.000263518388773365,4.441500186920166,0.00011263278105699825,433.5190586709805,0.00037618085063928497,3035.10009765625,3035.89990234375,0.000263518388773365
2025-03-19,3035.89990234375,4.441500186920166,70.77999877929688,1517.6600341796875,103.43000030517578,4.25600004196167,3035.89990234375,4.441500186920166,433.5190586709805,0.000263518388773365,0.032935184740625845,0.041367904330843475,0.00011263278105699825,0.007028712613204924,0.00037618085063928497,0.04019538930223554,2985.971435546875,1.0167210128678712,4.431571415492466,1.0022404629186363,425.44969647009617,1.0189666657840746,2940.4285888671875,1.0324685026659135,4.436107158660889,1.0012157118992828,419.3746629166524,1.0337273493252004,2923.306681315104,1.038515706117428,4.43598001797994,1.0012444079815175,416.9230011843964,1.0398060491731997,2858.4140185546876,1.0620924339990487,4.444016008377075,0.9994338855998343,408.3645790395161,1.0615980937686327,42.650026488431195,33.620296499155444,9.02972998927575,0.008915679595593501,0.009103268990067599,0.0031098936733523212,75.73305970708057,55.24488815973751,75.13307649126219,0.0031179312402955794,-0.0023960278542271007,72.87599970499674,0.9712388038011894,35.87520850260914,-0.0066435119712492385,0.022110328520197786,1563.2310099283854,0.9708482140775946,30.00815594853256,0.001840395634809866,-0.0017372869811352887,-0.02500009536743164,-0.06199979782104492,1,0,0,1,2,3,1,3040.0,0.0013505378267197887,4.427499771118164,-0.0031521817432839105,432.7361661445906,-0.0018059010572453182,3035.89990234375,3040.0,0.0013505378267197887
2025-03-20,3040.0,4.427499771118164,72.0,1504.1600341796875,103.8499984741211,4.232999801635742,3040.0,4.427499771118164,432.7361661445906,0.0013505378267197887,0.01866432673006435,0.04230950360418384,-0.0031521817432839105,0.0,-0.0018059010572453182,0.01866432673006435,3004.128592354911,1.0119407031164966,4.432499953678676,0.998871927216522,428.12128032350216,1.0107793890030443,2954.94287109375,1.0287846948711963,4.434321437563215,0.9984616211203671,421.27786646909175,1.02719891213734,2929.4400146484377,1.037740996504013,4.4362300078074135,0.9980320595023511,417.8190200782324,1.0357024102530445,2865.538017578125,1.060882801537327,4.442566003799438,0.9966086643015795,409.253546593441,1.0573791473442686,45.19514235206725,35.93526566973781,9.259876682329441,0.006930057487565356,0.008998596036450762,0.0027705741879207484,89.93707432561469,40.45798192387351,81.20260767270854,0.017236525031701033,0.030337762305483462,72.79966634114584,0.9890155218926618,45.04201616020957,-0.008895272785711117,-0.0038873366776160934,1560.5306762695313,0.9638772611477279,29.73225503008264,0.004060699678101853,0.00019259022164841433,-0.023000240325927734,-0.0410003662109375,1,0,0,1,3,3,1,3018.199951171875,-0.007171068693462179,4.422999858856201,-0.0010163551653502578,429.1963256671356,-0.008180135506104635,3040.0,3018.199951171875,-0.007171068693462179
2025-03-21,3018.199951171875,4.422999858856201,72.16000366210938,1505.449951171875,104.08999633789062,4.251999855041504,3018.199951171875,4.422999858856201,429.1963256671356,-0.007171068693462179,0.007914493628944808,0.03907460388609474,-0.0010163551653502578,-0.002818235981009498,-0.008180135506104635,0.005073952737218779,3015.4285714285716,1.0009190666194392,4.434285640716553,0.9974548816258648,429.8969055743515,0.998370353686822,2964.0857282366073,1.018256632195136,4.431678567613874,0.9980416655618718,422.3324248859779,1.0162523651434314,2934.470011393229,1.0285332409101338,4.436246665318807,0.9970139607956958,418.5358350220683,1.0254709149205952,2871.7320166015625,1.0510033435305166,4.441015996932983,0.9959432395449095,409.9993752143952,1.046821901722904,44.935099405925484,37.73523241697534,7.199866988950141,0.00639617363852479,0.009148478628900121,0.002707691586093733,78.7252764110937,35.54678041239033,69.47981978693392,0.0022222730848524552,0.022385970389129373,72.7163330078125,0.9923493206726562,52.571431062657624,0.0008575663246437326,-0.00443082573422815,1557.6820068359375,0.9664680882010318,30.831390500523412,0.0023110049811829736,0.003567249448832799,0.01900005340576172,-0.0560002326965332,1,0,0,1,4,3,1,3013.10009765625,-0.0016897003505831343,4.420499801635742,-0.0005652401764049131,428.2289233979813,-0.002253985440463846,3018.199951171875,3013.10009765625,-0.0016897003505831343
2025-03-24,3013.10009765625,4.420499801635742,73.0,1503.8199462890625,104.26000213623047,4.330999851226807,3013.10009765625,4.420499801635742,428.2289233979813,-0.0016897003505831343,0.004366699218750103,0.04223455470641646,-0.0005652401764049131,-0.005288021354236894,-0.002253985440463846,-0.0009444133342032535,3019.5428641183034,0.9978663106463519,4.433285645076206,0.997115944140738,430.3856915412155,0.9949887550036555,2971.478585379464,1.0140070039479927,4.428857122148786,0.9981129848440473,423.1191808390219,1.0120763671096806,2937.7633463541665,1.025644254631871,4.435663318634033,0.9965814544727528,418.9492337990701,1.022149914238444,2878.5240185546877,1.0467517652220715,4.4395459938049315,0.9957098783984293,410.8383164713949,1.0423295642820045,43.812455228574436,38.95067697929516,4.861778249279276,0.006427185081966133,0.00873706733060019,0.0027024029604300736,74.82014388489208,34.865791185261514,65.2638032307585,0.011640746885545061,0.02715632916087296,72.6206662495931,1.0052234958724167,59.10780062892859,-0.0010827360162611877,-0.01570228718533828,1554.8110066731772,0.9672043353402675,33.584534579340996,0.0016332577992219655,0.008609841985109723,0.07899999618530273,0.024999618530273438,1,0,0,1,0,3,1,3023.699951171875,0.003517922794489925,4.429999828338623,0.002149084295709258,430.6589372876446,0.005674567402830233,3013.10009765625,3023.699951171875,0.003517922794489925
2025-03-25,3023.699951171875,4.429999828338623,73.0199966430664,1513.5999755859375,104.18000030517578,4.307000160217285,3023.699951171875,4.429999828338623,430.6589372876446,0.003517922794489925,-0.0037561023088426015,0.038037712431853166,0.002149084295709258,-0.002476954839086498,0.005674567402830233,-0.0062237534521391025,3023.714285714286,0.9999952592933538,4.432499885559082,0.9994359712836983,430.90416862928487,0.9994308912294343,2979.221435546875,1.0149295769338593,4.42724997656686,1.0006211196084065,424.0713417022415,1.015534168281592,2941.470011393229,1.02795538946858,4.434413305918375,0.9990047211941517,419.36011595011,1.0269430041336567,2885.448017578125,1.0479135069325527,4.437995986938477,0.9981982501508818,411.69105622363736,1.0460730948055952,43.27917582330883,39.816376748097895,3.4627990752109383,0.0064302419483131075,0.008740859518205918,0.0027807296960094935,75.3983017689335,41.509400011516085,67.35872690009549,0.00027392661734793045,0.03486393380937769,72.48799947102864,1.0073391068303712,70.57518370888124,0.006503457625368636,-0.009300948719300872,1552.266007486979,0.975090589039156,34.01081825122861,-0.0007673300346776601,0.009105021899037835,-0.023999691009521484,0.026000022888183594,1,0,0,1,1,3,1,3020.89990234375,-0.000926033956193284,4.434000015258789,0.0009029767664046062,430.64864739132514,-2.3893376935979482e-05,3023.699951171875,3020.89990234375,-0.000926033956193284
2025-03-26,3020.89990234375,4.434000015258789,73.79000091552734,1518.050048828125,104.55000305175781,4.3379998207092285,3020.89990234375,4.434000015258789,430.64864739132514,-0.000926033956193284,-0.004940874364276593,0.027831581766381674,0.0009029767664046062,-0.0016886572882433004,-2.3893376935979482e-05,-0.0066211882090144725,3026.6999860491073,0.9980836938804336,4.4310713495527,1.000660938512395,431.19201385535325,0.9987398503530486,2986.6714215959823,1.011460410576225,4.428071396691458,1.001338871494204,425.2104102539296,1.0127895202145871,2945.2000081380206,1.0257028025249761,4.433296632766724,1.0001586590184077,419.7874123424273,1.0258731794464533,2891.616015625,1.0447099082382163,4.436625986099243,0.999408115345156,412.45086762059145,1.0441210849566538,42.144788624081684,40.28205912329465,1.862729500787033,0.006476381265731532,0.008738297760491481,0.0020984284762090716,74.26706656214853,55.3989979717659,72.28493191969832,0.010545115144620532,0.04252616824162603,72.44166615804036,1.018612696656444,72.4352213629169,0.0029400590076416044,0.00025698419913156023,1549.4326741536458,0.9797457315512833,37.05817624774685,0.0035515717555978377,0.010828606238783678,0.03099966049194336,0.0819997787475586,1,0,0,1,2,3,1,3060.199951171875,0.013009384653107636,4.427000045776367,-0.0015787030803636748,435.56241030657793,0.01141014361711834,3020.89990234375,3060.199951171875,0.013009384653107636
2025-03-27,3060.199951171875,4.427000045776367,74.02999877929688,1535.72998046875,104.06999969482422,4.36899995803833,3060.199951171875,4.427000045776367,435.56241030657793,0.013009384653107636,0.0066447207802220465,0.02543306674995849,-0.0015787030803636748,-0.00011286851894531935,0.01141014361711834,0.0065311022814835695,3030.2856794084823,1.0098717662056311,4.429071358272007,0.9995323370684079,431.5072098380337,1.0093977583133926,2997.778564453125,1.0208225475553554,4.428214243480137,0.9997258042097765,426.8046451787248,1.020519376316033,2949.6766764322915,1.0374696235769352,4.431879965464274,0.9988989052668542,420.29131690983473,1.0363345441181677,2897.8920166015623,1.05600896570351,4.4352359867095945,0.9981430659027148,413.22140406501063,1.0540654622964605,43.910787863123005,41.00780487126032,2.902982991862686,0.006739383967472284,0.008962533418499926,0.0021464258101667596,82.08834612981883,50.90083510894219,78.44316640197042,0.003252444244366881,0.028194427490234375,72.40866622924804,1.0223914157583796,70.41154575342559,0.011646474801191964,0.020988422489419234,1547.5476725260417,0.9923636006391959,46.479551937557254,-0.0045911367089674915,0.0021184518433858823,0.031000137329101562,0.1360001564025879,1,0,0,1,3,3,1,3086.5,0.008594225621777918,4.428999900817871,0.0004517404609949427,439.5041841069793,0.009049848442217234,3060.199951171875,3086.5,0.008594225621777918
2025-03-28,3086.5,4.428999900817871,73.62999725341797,1513.6500244140625,104.04000091552734,4.255000114440918,3086.5,4.428999900817871,439.5041841069793,0.008594225621777918,0.022629398294704117,0.03072299215227914,0.0004517404609949427,0.0013565548616638612,0.009049848442217234,0.024016651176641313,3037.5142647879466,1.0161269152806673,4.4272856031145364,1.0003872119074786,432.3622277574621,1.0165184558016562,3011.742850167411,1.0248218900323558,4.429428509303501,0.9999032361658553,428.9059621137791,1.024709896642539,2956.440006510417,1.0439920963060898,4.431433296203613,0.999450878480372,421.2129750545458,1.0434250845431932,2904.736015625,1.0625750441338782,4.433815984725952,0.9989137835389037,414.0706711631171,1.0614231210155984,46.8920072547794,42.184645347964135,4.707361906815265,0.006382080212358895,0.008521412257952256,0.001969224305699923,88.34838660243088,58.49986886965644,86.75532347078982,-0.005403235613597901,0.020371307049704024,72.371666208903,1.017387067486919,76.17325967743565,-0.014377498867312655,0.005446925177289508,1544.9493408203125,0.9797408785005007,43.48920168948559,-0.0002882557834615884,-0.0004803095794237988,-0.11399984359741211,0.0030002593994140625,1,0,0,1,4,3,1,3122.800048828125,0.011760910036651584,4.432000160217285,0.0006774123880337601,444.9743803796493,0.012446289410838585,3086.5,3122.800048828125,0.011760910036651584
2025-03-31,3122.800048828125,4.432000160217285,74.73999786376953,1513.6500244140625,104.20999908447266,4.245999813079834,3122.800048828125,4.432000160217285,444.9743803796493,0.011760910036651584,0.0364076690506252,0.04093334960937489,0.0006774123880337601,0.002601596900261738,0.012446289410838585,0.03910398402983484,3049.342843191964,1.0240895200748459,4.427928515842983,1.0009195370611188,434.1105440767561,1.025025506639093,3026.7357177734375,1.0317385923358235,4.43021423476083,1.0004031239488245,431.1159122001292,1.0321455733535692,2964.413338216146,1.0534293610712497,4.431433296203613,1.0001279188866856,422.3491119444661,1.0535700627639966,2912.306015625,1.0722774433983895,4.432385988235474,0.9999129525228144,415.02316602292643,1.07216757233997,51.58906899516114,44.06553007740354,7.523538917757605,0.0066205361289297885,0.00868079173880322,0.001908095841526101,88.97142748353886,55.851125889627816,87.24023632110982,0.015075385736212699,0.023835587174925177,72.371666208903,1.0327245699723187,78.336960214491,0.0,0.006536738756030891,1542.6456746419271,0.9812039467620489,47.9541748694849,0.0016339693142000122,-0.0004795995658284369,-0.009000301361083984,-0.08500003814697266,1,0,0,1,0,3,1,3118.89990234375,-0.0012489260994595908,4.434999942779541,0.0006768462215283044,444.7194433398406,-0.0005729252088427783,3122.800048828125,3118.89990234375,-0.0012489260994595908
2025-04-01,3118.89990234375,4.434999942779541,74.48999786376953,1513.6500244140625,104.26000213623047,4.156000137329102,3118.89990234375,4.434999942779541,444.7194433398406,-0.0012489260994595908,0.03148458931415443,0.027610227666695852,0.0006768462215283044,0.0011286940484585006,-0.0005729252088427783,0.032648819831189835,3063.7285505022323,1.0180079112532583,4.429642813546317,1.0012093817625298,436.328132315714,1.0192316525170897,3039.5785609654017,1.026096164250203,4.431964227131435,1.0006849594203675,433.1125189450327,1.0267988660846836,2970.6566650390623,1.0499025145010281,4.431549962361654,1.0007785042360322,423.2503350714797,1.0507243739446424,2919.584013671875,1.0682685916002128,4.431275987625122,1.0008403798736116,415.96260663362756,1.069133225553473,54.37007070758773,46.12643820344038,8.24363250414735,0.006710854857446015,0.008295464743233656,0.0017626262556570934,86.39672159665992,64.16176049039713,85.7785344548802,-0.0033449291831086914,0.020131488472791004,72.32666625976563,1.0299105670961546,72.12498462201631,0.0,3.306608676822975e-05,1540.2726765950522,0.9827156239375472,61.66426228212323,0.00047982969194038105,0.0007679192822072078,-0.08999967575073242,-0.1510000228881836,0,0,0,0,1,4,2,3139.89990234375,0.006733143306144385,4.428999900817871,-0.0013528843380118394,447.108098090774,0.005371149804008102,3118.89990234375,3139.89990234375,0.006733143306144385
2025-04-02,3139.89990234375,4.428999900817871,74.94999694824219,1526.52001953125,103.80999755859375,4.196000099182129,3139.89990234375,4.428999900817871,447.108098090774,0.006733143306144385,0.03939223537584757,0.034256728925651014,-0.0013528843380118394,-0.0011276757834259854,0.005371149804008102,0.038220137922533315,3081.8428083147323,1.0188384345471422,4.430857113429478,0.999580845745177,439.0251572718272,1.0184111108100855,3050.6928362165177,1.0292415759030882,4.432071379252842,0.9993069880486697,434.70542440652133,1.0285312144452425,2978.0066650390627,1.0543629533154735,4.431083297729492,0.9995298222191652,424.25314156767996,1.0538710366142285,2927.030009765625,1.072725558626975,4.430405988693237,0.9996826277594075,416.9454712512534,1.072341898207942,57.6045299329071,48.422056549333725,9.182473383573374,0.005966583848174275,0.008250253965693932,0.001508003980120138,84.91916952757484,50.99345695230396,83.37285458568368,0.006175313433542051,0.015720233342221723,72.29033279418945,1.0367914221895311,84.30307766798848,0.008502622739473331,0.005579506887578134,1538.4606770833334,0.9922385682455525,57.41389984105937,-0.004316176562597085,-0.007078005466893411,0.039999961853027344,-0.1419997215270996,0,0,0,0,2,4,2,3097.0,-0.013662824828182485,4.462500095367432,0.007563828245598758,444.3349817198872,-0.006202339842933835,3139.89990234375,3097.0,-0.013662824828182485
2025-04-03,3097.0,4.462500095367432,70.13999938964844,1518.9100341796875,102.06999969482422,4.054999828338623,3097.0,4.462500095367432,444.3349817198872,-0.013662824828182485,0.012025373967486264,0.018750000000000044,0.007563828245598758,0.00801898559385239,-0.006202339842933835,0.020140790861944646,3092.3142438616073,1.0015152910632203,4.435500008719308,1.0060872701149919,440.9788779050048,1.0076105772476598,3058.0142647879466,1.012748709403014,4.433999947139195,1.00642763837799,435.9415232671448,1.019253633812714,2983.239998372396,1.0381330371306599,4.431866629918416,1.006912091000712,425.0780251425775,1.0453021691037796,2933.7080078125,1.0556606150825683,4.430995988845825,1.0071099379464374,417.9559948207688,1.0631142685498038,56.05997409702695,49.949640058872376,6.110334038154576,0.007553708748837933,0.008707043603951385,0.002493859010097777,70.0587084148728,63.366271192042035,75.477313154528,-0.06417608745088232,-0.052546257649490946,72.07899932861328,0.9730989614585962,48.08694590692935,-0.004985185424492,-0.010952411233079218,1536.5020100911458,0.9885506326734875,52.8963207343887,-0.016761370818715426,-0.01921783420644585,-0.14100027084350586,-0.31400012969970703,0,0,0,0,3,4,2,3012.0,-0.02744591540200192,4.439499855041504,-0.005154115369051637,429.912503009471,-0.0324585713566623,3097.0,3012.0,-0.02744591540200192
2025-04-04,3012.0,4.439499855041504,65.58000183105469,1504.1400146484375,103.0199966430664,3.984999895095825,3012.0,4.439499855041504,429.912503009471,-0.02744591540200192,-0.024137372428316817,-0.0020541883480806877,-0.005154115369051637,0.002370728033137759,-0.0324585713566623,-0.02182386754064125,3091.0428292410716,0.9744284263895242,4.436285700116839,1.000724514862643,440.8737144218827,0.9751375256590538,3058.871407645089,0.9846768950378422,4.433678524834769,1.0013129797693106,436.03286413861804,0.9859635324937311,2985.7199951171874,1.0088018986796454,4.432266632715861,1.001631946569336,425.46978177879515,1.0104419195462055,2938.4020068359373,1.0250469449016313,4.430955982208252,1.0019282233602769,418.62241220172314,1.0269696281868144,47.43036511909213,49.44578507091633,-2.0154199518241995,0.010999759093808795,0.01020806056844935,0.002860140467130929,51.7910447761194,48.05200166788455,51.366773650200706,-0.06501279723801556,-0.1093303778710869,71.78399937947592,0.913574088904901,32.3699487110635,-0.009724091090903109,-0.006282832631212987,1533.6056762695312,0.9807866767337687,39.78065066958992,0.009307308230455114,-0.009803962547915601,-0.06999993324279785,-0.2700002193450928,0,0,0,0,4,4,2,2951.300048828125,-0.020152706232362205,4.427499771118164,-0.002703026087434668,420.10995666849533,-0.02280125902911856,3012.0,2951.300048828125,-0.020152706232362205
