Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2014-10-13,1229.300048828125,3.2581000328063965,88.88999938964844,1797.199951171875,85.43000030517578,2.2860000133514404,1229.300048828125,3.2581000328063965,128.76960846434437,0.006797746787981174,0.018728846084979267,0.009692031891683772,-0.00272418954649456,-0.000306810939499913,0.004055038890746987,0.01841628893061631,1212.9714181082588,1.0134616780544856,3.2612714426858083,0.9990275541502305,127.18253786753901,1.012478683185724,1214.3928397042412,1.0122754422098819,3.262000015803746,0.9988044196877821,127.35980613298298,1.011069444702902,1228.57666015625,1.0005888022256446,3.232260012626648,1.007994412602577,127.65440935144589,1.0087360798468639,1255.16,0.9793970878837159,3.2083060121536255,1.0155203463959306,129.42912761797749,0.9949043992973533,-9.768411014946878,-13.850849029942898,4.08243801499602,0.008428397863323361,0.007257049983744435,0.0037448809416621817,53.91143274618314,55.55555555555556,56.37986463389213,-0.014632520875963784,-0.042030407235681855,96.28833287556967,0.9231647982161882,9.959742258348001,-0.006457063862394863,-0.02369595962121218,1846.7373209635416,0.9731757358075049,22.382062228858402,-0.005587281299876179,-0.0032668158008135606,-0.020999908447265625,-0.13899993896484375,0,0,1,1,0,10,4,1233.5999755859375,0.003497865929405597,3.2676000595092773,0.0029158179942982976,129.59680937133217,0.00642388306412256,1229.300048828125,1233.5999755859375,0.003497865929405597
2014-10-14,1233.5999755859375,3.2676000595092773,85.04000091552734,1796.3800048828125,85.81999969482422,2.2060000896453857,1233.5999755859375,3.2676000595092773,129.59680937133217,0.003497865929405597,0.01807380151569893,0.01908300337541302,0.0029158179942982976,0.00015302982636700158,0.00642388306412256,0.018229597172773726,1218.885707310268,1.0120719015633877,3.2629285880497525,1.0014316805696066,127.86738671924094,1.0135251270590877,1215.4642682756696,1.0149208066280684,3.263792872428894,1.0011664916338732,127.54260804737844,1.0161060006173832,1227.5733276367187,1.0049093995556428,3.2351700146993,1.0100242165520292,127.66723364369972,1.015114103067492,1254.1519995117187,0.983612812534858,3.209914011955261,1.01797121273005,129.38961207705913,1.0016013441183333,-7.791929693354859,-12.639065162625291,4.847135469270432,0.008431088267747107,0.006671340496818153,0.003802598633806793,56.944460142822585,58.78237801673438,60.71033073785732,-0.043311941731990156,-0.07675604872409125,95.77833302815755,0.8878834933421396,6.501093695576458,-0.00045623542807682327,-0.020266824496882885,1844.3603230794272,0.9739853879980975,22.179739445879534,0.004565133890381157,0.001750922482606887,-0.07999992370605469,-0.14399981498718262,0,0,1,1,1,10,4,1244.0999755859375,0.008511673320204638,3.2755000591278076,0.0024176764214274282,131.01588513065016,0.01094992821352525,1233.5999755859375,1244.0999755859375,0.008511673320204638
2014-10-15,1244.0999755859375,3.2755000591278076,83.77999877929688,1786.8399658203125,85.1500015258789,2.0899999141693115,1244.0999755859375,3.2755000591278076,131.01588513065016,0.008511673320204638,0.03219109365799522,0.02428783187301553,0.0024176764214274282,0.0016819811111239424,0.01094992821352525,0.03392721958059841,1224.2285679408483,1.0162317790692574,3.2652714593069896,1.003132541948898,128.52093690187158,1.0194127765399308,1217.0999843052455,1.0221838728361372,3.265514305659703,1.0030579420371235,127.78245268522939,1.0253041977006483,1226.7466593424479,1.0141458027306072,3.2383333524068196,1.0114771095734676,127.70922918188141,1.0258920672370473,1252.9,0.9929762755095677,3.211340012550354,1.0199792131405294,129.317672544991,1.0131320998301165,-5.317000684205823,-11.174652266941397,5.857651582735574,0.008671347530432362,0.006829050805830396,0.0037891077797555335,59.879235473973914,58.49192921026058,63.17200436871732,-0.014816581875182089,-0.08316916943042285,95.14533309936523,0.8805476427498662,5.63756162402737,-0.005310702098981768,-0.02054463118982497,1841.7593221028646,0.97018103526152,16.91937169167882,-0.007807016678254786,-0.0017585172393005388,-0.11600017547607422,-0.24000000953674316,0,0,1,1,2,10,4,1240.5,-0.00289363849898161,3.2790000438690186,0.0010685344765779536,130.776362416806,-0.001828195974902691,1244.0999755859375,1240.5,-0.00289363849898161
2014-10-16,1240.5,3.2790000438690186,84.47000122070312,1767.77001953125,85.0,2.1530001163482666,1240.5,3.2790000438690186,130.776362416806,-0.00289363849898161,0.01298385165037641,0.021660393580762216,0.0010685344765779536,0.00842662583234044,-0.001828195974902691,0.021519887542437166,1228.3428606305804,1.0098971873074416,3.2669714518955777,1.0036818785075277,129.02090180761826,1.0136060172002617,1218.9857003348213,1.0176493454018938,3.266985739980425,1.003677488928576,128.03868549700846,1.021381638753715,1225.92666015625,1.0118876114839468,3.2417033513387046,1.0115052762353816,127.7598540110303,1.0236107690410734,1251.4939990234375,0.9912153002475311,3.2127560138702393,1.0206190665312858,129.22912351613834,1.0119728344398655,-3.6045386789451186,-9.660629549342142,6.056090870397023,0.00851921691411997,0.006827870861177353,0.0037644788462772956,61.743806059868874,57.442234246525786,64.32997024978253,0.008235885073523797,-0.06196559291449977,94.56666641235351,0.8932323029382854,9.813977797918383,-0.01067244221857766,-0.03386289867843051,1838.3779907226562,0.9615922451488604,14.175870163354048,-0.0017616150697697952,-0.006080410003249992,0.06300020217895508,-0.17399978637695312,0,0,1,1,3,10,4,1238.300048828125,-0.0017734390744659212,3.2739999294281006,-0.0015248900195250492,130.34537259429771,-0.003295624794446006,1240.5,1238.300048828125,-0.0017734390744659212
2014-10-17,1238.300048828125,3.2739999294281006,84.54000091552734,1788.31005859375,85.19000244140625,2.1989998817443848,1238.300048828125,3.2739999294281006,130.34537259429771,-0.0017734390744659212,0.01416875415898855,0.03866809221971179,-0.0015248900195250492,0.0021426291913815287,-0.003295624794446006,0.016341741736636717,1233.0571463448662,1.0042519541764956,3.26754287311009,1.0019761198456332,129.53927810417522,1.0062227804718367,1220.4714181082588,1.0146079870903497,3.2665285893848965,1.0022872415895834,128.17717995095737,1.016915590155517,1225.0099934895834,1.0108489362610695,3.2449933528900146,1.008938870864636,127.79725553786918,1.0199387463033076,1250.0819995117188,0.9905750577256566,3.2143620109558104,1.0185535786787614,129.14807802101842,1.0092707115090356,-2.3972834842159045,-8.207960336316894,5.81067685210099,0.008556083292957956,0.006827159349346615,0.003323975667381317,59.352564581073786,47.36403842981374,58.26460747401334,0.0008286929538610099,-0.0628533225417276,94.02399978637695,0.8991321482557931,9.055637831731858,0.0116191805696233,-0.011371647778479987,1835.7063273111978,0.9741809089981891,25.032274464779604,0.0022353228400735503,-0.008380877546402488,0.045999765396118164,-0.10800004005432129,0,0,1,1,4,10,4,1244.0,0.0046030452613397,3.272200107574463,-0.0005497317936571378,130.87337341729693,0.004050783027354843,1238.300048828125,1244.0,0.0046030452613397
2014-10-20,1244.0,3.272200107574463,85.4000015258789,1803.1400146484375,84.94999694824219,2.180999994277954,1244.0,3.272200107574463,130.87337341729693,0.0046030452613397,0.011957984696973067,0.030910790036828395,-0.0005497317936571378,0.00432769854396442,0.004050783027354843,0.016337433793899292,1235.828578404018,1.0066120995571528,3.2704857417515347,1.0005241930276725,129.94670899140505,1.0071311111538284,1222.8642752511162,1.0172837862521935,3.2657928807394847,1.0019619207552217,128.40028465817764,1.0192607731805505,1224.7199951171874,1.015742377816709,3.248263359069824,1.0073690910676323,127.89844692224936,1.0232600673943761,1248.7919995117188,0.996162692014689,3.2158320140838623,1.01752830783565,129.07420721035342,1.0139390064508504,-0.9694118451845952,-6.760250638090435,5.79083879290584,0.00834998299172275,0.006642430281796097,0.00331785533710876,65.24117569960168,45.74733870285021,63.46120401163824,0.010172706423446476,-0.03926198546217963,93.53066660563151,0.9130695270885297,16.38870185777681,0.008292720819536914,0.0033051767404563837,1833.4413289388021,0.9834729839389499,33.52412756596192,-0.002817296470077446,-0.005618674414361591,-0.017999887466430664,-0.10500001907348633,0,0,1,1,0,10,4,1251.0,0.00562700964630225,3.262500047683716,-0.002964384686710786,131.21965707873304,0.002645944338364181,1244.0,1251.0,0.00562700964630225
2014-10-21,1251.0,3.262500047683716,86.22000122070312,1796.219970703125,85.30999755859375,2.2079999446868896,1251.0,3.262500047683716,131.21965707873304,0.00562700964630225,0.014105078435817653,0.03243381233952891,-0.002964384686710786,-0.0015607821436774971,0.002645944338364181,0.012522281337582486,1240.114292689732,1.008777987137506,3.269842897142683,0.9977543723995476,130.3710097819229,1.0065094785890645,1225.4642769949776,1.0208375906865599,3.265042884009225,0.9992211935904539,128.64371595853513,1.020023839493475,1224.8599934895833,1.0213412199348146,3.2503000259399415,1.0037535063367715,127.99477252176322,1.0251954395748581,1247.6359985351562,1.002696300418386,3.2172820138931275,1.0140547311660353,129.01396656806003,1.0170965250456774,0.718742992748048,-5.264451911922738,5.983194904670786,0.008400240531579171,0.0066690624906755105,0.003322261461247498,66.1348079930307,45.67189760362287,64.33598629887035,0.009601869791252104,0.013875826581280393,93.09933319091797,0.9261076128643428,21.843975161732274,-0.003837774043665587,-8.90870413011724e-05,1830.8446614583333,0.9810881329890497,32.07242574729612,0.004237794270562478,-0.0059426956192499825,0.026999950408935547,0.0019998550415039062,0,0,1,1,1,10,4,1244.800048828125,-0.004955996140587504,3.2590999603271484,-0.0010421723545970263,130.43325721550764,-0.005993003493017457,1251.0,1244.800048828125,-0.004955996140587504
2014-10-22,1244.800048828125,3.2590999603271484,84.70999908447266,1796.219970703125,85.73999786376953,2.2290000915527344,1244.800048828125,3.2590999603271484,130.43325721550764,-0.004955996140587504,0.0005627146177362707,0.032771922674693865,-0.0010421723545970263,-0.0050068992534306744,-0.005993003493017457,-0.004447002091093943,1242.328578404018,1.0019893854710178,3.2699857439313615,0.9966709996750244,130.60867388923194,0.9986569293715281,1227.6499982561384,1.013969820874311,3.265628593308585,0.9980008035834773,128.89560587838548,1.0119294317804204,1224.9033284505208,1.0162435025813614,3.252386689186096,1.002064106080428,128.08273692309555,1.0183515776511194,1246.2759985351563,0.998815712002184,3.2186440134048464,1.0125692517575144,128.92894896898065,1.0116677306264934,1.5385976242234847,-3.9038420046934936,5.442439628916978,0.008593817183291195,0.006715424931313578,0.0027625737694259396,62.900589562439265,53.996072826983635,64.98340178737212,-0.017513362501181295,0.011100505117285886,92.65499979654948,0.9142517864171136,20.71285314162195,0.0,0.0052494935541169685,1828.3569946289062,0.9824230038115155,33.96747622082182,0.005040444467020899,0.006928905781772743,0.021000146865844727,0.13900017738342285,0,0,1,1,2,10,4,1228.5,-0.013094511719749846,3.273699998855591,0.004479776228458077,129.3019579275489,-0.008673395973617049,1244.800048828125,1228.5,-0.013094511719749846
2014-10-23,1228.5,3.273699998855591,86.83000183105469,1796.219970703125,85.83999633789062,2.2750000953674316,1228.5,3.273699998855591,129.3019579275489,-0.013094511719749846,-0.0096735187424426,0.0031847333756449547,0.004479776228458077,-0.0016163601532539484,-0.008673395973617049,-0.011274243005459428,1241.6000104631696,0.9894490895998923,3.2708571638379778,1.0008691406794044,130.56655225440576,0.9903145613863431,1230.2428588867188,0.9985833212734143,3.266892875943865,1.0020836688468884,129.21696948682333,1.000657718882149,1224.6066609700522,1.0031792567801843,3.2551133553187053,1.005709983496125,128.15998797846916,1.0089105029353747,1244.567998046875,0.9870894976633734,3.220626015663147,1.0164793996366932,128.83290413128708,1.0036407919189947,0.8631112024895629,-2.9504513632568825,3.8135625657464454,0.007762035822509995,0.007080584734285469,0.002976151675842279,66.07624389916896,57.89472564820782,70.83828194737366,0.02502659390266282,0.02793892004553622,92.27999979654948,0.9409406374348673,32.74561069729185,0.0,0.016093694800536795,1826.0273274739584,0.9836763906419366,32.32404743866249,0.0011662990041121368,0.009882309857536686,0.046000003814697266,0.12199997901916504,0,0,0,0,3,10,4,1231.199951171875,0.0021977624516686944,3.276400089263916,0.0008247824813725213,129.6930132878669,0.0030243576090094315,1228.5,1231.199951171875,0.0021977624516686944
2014-10-24,1231.199951171875,3.276400089263916,86.12999725341797,1818.8599853515625,85.7300033569336,2.2730000019073486,1231.199951171875,3.276400089263916,129.6930132878669,0.0021977624516686944,-0.005733745761351772,0.008353768363533964,0.0008247824813725213,0.000733097094548496,0.0030243576090094315,-0.005004852059162013,1239.7571498325892,0.993097681540397,3.2709857395717075,1.0016552654530733,130.3775705625796,0.994749424523261,1231.9928588867188,0.9993564023450913,3.2681285994393483,1.0025309560419338,129.44925373222557,1.0018830510691514,1224.649991861979,1.0053484337185494,3.257783357302348,1.005714539587121,128.2701301617715,1.011092864132132,1243.1019970703126,0.990425527489709,3.223070015907288,1.016546358935245,128.78098043727778,1.007082046180207,0.5394286441580789,-2.25247536177389,2.791904005931969,0.007212982079829377,0.007005659407095241,0.0029745012745308586,62.11676293877867,57.74401072349435,67.02938362496158,-0.008061782366407422,0.01880762148890147,91.9139996846517,0.9370715837513535,29.316766654345912,0.012604255056564817,0.017083126391312486,1824.8013264973958,0.9967441161623675,42.62098328917037,-0.0012813721534198352,0.006338782721584613,-0.002000093460083008,0.07400012016296387,0,0,0,0,4,10,4,1229.0999755859375,-0.001705633259600714,3.2748000621795654,-0.0004883491151137509,129.40857712967093,-0.0021931494302213084,1231.199951171875,1229.0999755859375,-0.001705633259600714
2014-10-27,1229.0999755859375,3.2748000621795654,85.83000183105469,1823.1500244140625,85.5,2.256999969482422,1229.0999755859375,3.2748000621795654,129.40857712967093,-0.001705633259600714,-0.011977511586866996,-0.00016275379015739944,-0.0004883491151137509,0.0007945585598765348,-0.0021931494302213084,-0.011192469861347698,1238.1285749162946,0.9927078661188581,3.2703857421875,1.0013497857256168,130.18217266441744,0.9940575923806352,1233.2357177734375,0.9966464300961321,3.268678597041539,1.0018727644692773,129.60153723601783,0.9985111279506238,1224.4999918619792,1.0037566220943486,3.259433356920878,1.0047145327349793,128.31977797091315,1.0084850455321437,1241.7299975585938,0.9898286890084893,3.22559401512146,1.0152548792028473,128.74183270993117,1.0051789259614006,0.1121644432348603,-1.7795474007721401,1.8917118440070004,0.007215041413315929,0.006990074152740246,0.002920277304592812,58.859520343687805,53.656206131413306,61.848216840014416,-0.0034830538944592426,0.005035132289142652,91.55333302815755,0.9374863698807925,30.025450726345483,0.002358641730012545,0.011097313355073135,1823.9963256835938,0.9995360181061691,46.437143620178546,-0.002682880531054921,0.006474432860696933,-0.016000032424926758,0.07599997520446777,0,0,0,0,0,10,4,1229.199951171875,8.134048321806198e-05,3.2727999687194824,-0.0006107528466186007,129.34006020012856,-0.0005294620423321739,1229.0999755859375,1229.199951171875,8.134048321806198e-05
2014-10-28,1229.199951171875,3.2727999687194824,86.02999877929688,1825.6800537109375,85.41000366210938,2.2839999198913574,1229.199951171875,3.2727999687194824,129.34006020012856,8.134048321806198e-05,-0.0174260981839528,-0.0035668162298500006,-0.0006107528466186007,0.0031570638728661837,-0.0005294620423321739,-0.014324049616108225,1236.8285609654017,0.9938321202838555,3.270214319229126,1.0007906666774569,130.03855660810754,0.9946285438242443,1234.9428536551338,0.9953496613497044,3.268878596169608,1.0011996078883045,129.78891735614138,0.996541637258741,1224.2999918619792,1.004002253812355,3.260906688372294,1.003647231118142,128.35724320190963,1.0076568877120002,1240.4119970703125,0.9909610307503323,3.227940015792847,1.0138973936030893,128.70083258146383,1.0049667714329673,-0.21588967819116078,-1.4668158562559444,1.2509261780647836,0.006992334993912817,0.006985229351721406,0.0029194950568322696,63.00325964810678,51.34098829375682,65.42105131100247,0.0023301519745491106,-0.0022036933277220783,91.19999974568685,0.9433113927543132,32.389729093618584,0.001387724138439017,0.016401155475562534,1823.2756591796874,1.0013187224428433,50.488824854870515,-0.0010525887472587758,0.0011722671008980168,0.026999950408935547,0.07599997520446777,0,0,0,0,1,10,4,1224.300048828125,-0.0039862532853818244,3.2736001014709473,0.0002444795768492547,128.85597291408385,-0.003742748266049034,1229.199951171875,1224.300048828125,-0.0039862532853818244
2014-10-29,1224.300048828125,3.2736001014709473,87.12000274658203,1839.550048828125,85.94999694824219,2.322999954223633,1224.300048828125,3.2736001014709473,128.85597291408385,-0.0039862532853818244,-0.01646850835144087,-0.015915060804086334,0.0002444795768492547,0.004449124396400217,-0.003742748266049034,-0.012092654397319325,1234.0142822265625,0.9921279408687962,3.270414318357195,1.0009741221764685,129.75035653621998,0.9931068889056466,1234.92143031529,0.9913991439241172,3.270450030054365,1.0009631920340119,129.84853276381253,0.9923560179803179,1223.9633260091146,1.0002751085852453,3.2627833604812624,1.0033151882287672,128.39628882805738,1.003580197607129,1239.0299975585938,0.9881117093536936,3.2299260187149046,1.0135216975568435,128.63796444853796,1.0016947443663344,-0.8613272574057191,-1.3457181364858994,0.4843908790801803,0.005708082429518866,0.007020125373916589,0.0024174988680694494,49.80649795157172,62.67280473099732,55.43007608114374,0.012670045132529673,0.028450049441107073,90.80499979654948,0.9594185666183166,40.20067087618594,0.007597166375890918,0.02412292415835826,1823.134659830729,1.0090039366586996,53.327030478686105,0.006322365800018881,0.0024492546035086438,0.03900003433227539,0.09399986267089844,0,0,0,0,2,10,4,1198.0999755859375,-0.02140004263437356,3.289099931716919,0.0047347964826269795,126.69550009565971,-0.01676657099833978,1224.300048828125,1198.0999755859375,-0.02140004263437356
2014-10-30,1198.0999755859375,3.289099931716919,86.23999786376953,1842.780029296875,86.1500015258789,2.305000066757202,1198.0999755859375,3.289099931716919,126.69550009565971,-0.02140004263437356,-0.024745644618691442,-0.034179785904121296,0.0047347964826269795,0.004704136868592501,-0.01676657099833978,-0.020157914649286623,1226.4571358816963,0.976878800354182,3.27421430179051,1.0045463212100285,129.10404839578092,0.9813441303348012,1233.2857142857142,0.9714699211284099,3.2720285994665965,1.005217354228843,129.73752908885191,0.9765524361797515,1223.0433268229167,0.9796055048174178,3.264816689491272,1.0074378577835041,128.37912939615046,0.9868854905901766,1237.517998046875,0.9681475158154069,3.2324240159988404,1.0175335647296153,128.58036900724076,0.9853409278093228,-3.447230607934898,-1.7660206307756994,-1.6812099771591988,0.008078749523349067,0.007929492221295133,0.00241732129516029,38.56139567838228,62.715714732527445,41.92062447997929,-0.010101065829535072,-0.006794932106913065,90.42299982706706,0.9537396240857141,37.33248941038999,0.0017558535419068821,0.025921134022089953,1823.0499959309896,1.0108225410218714,63.04247567001963,0.002326987606028119,0.00361143058263913,-0.017999887466430664,0.029999971389770508,0,0,0,0,3,10,4,1171.0999755859375,-0.022535681954918285,3.289799928665161,0.00021282325340510333,123.86668670244573,-0.02232765481866461,1198.0999755859375,1171.0999755859375,-0.022535681954918285
2014-10-31,1171.0999755859375,3.289799928665161,85.86000061035156,1855.1500244140625,86.87999725341797,2.3350000381469727,1171.0999755859375,3.289799928665161,123.86668670244573,-0.022535681954918285,-0.04881414714866861,-0.054268005000712716,0.00021282325340510333,0.004089805590334894,-0.02232765481866461,-0.04492398193022973,1215.9285539899554,0.9631322265959483,3.2786000115530833,1.003416066940954,128.16596689391494,0.9664553680227155,1229.1285661969866,0.9527888357597987,3.2742928777422224,1.0047359999553953,129.38732039157344,0.9573324984826933,1221.5699910481771,0.9586843031245934,3.266580017407735,1.0071083246495376,128.29219353875266,0.9655044729204811,1235.367998046875,0.9479766170383678,3.2349900150299074,1.0169428385808317,128.45844747504233,0.9642548943814013,-7.58778473603661,-2.930373451827882,-4.657411284208728,0.009491503804194413,0.00877347707670023,0.0022382581987716874,25.504954238923474,70.13962731715002,29.444666572374985,-0.004406276238761442,-0.003134757363012608,90.0053332010905,0.9539434781994818,39.71487943183066,0.006712681340435012,0.019952079519460986,1823.238663736979,1.017502569088611,72.17759755579121,0.008473542827736047,0.013414135675422934,0.029999971389770508,0.06200003623962402,0,0,0,0,4,10,4,1169.4000244140625,-0.001451585011795875,3.3317999839782715,0.01276675063038013,125.26596327671523,0.011296633594719996,1171.0999755859375,1169.4000244140625,-0.001451585011795875
2014-11-03,1169.4000244140625,3.3317999839782715,84.77999877929688,1853.3399658203125,87.30999755859375,2.3480000495910645,1169.4000244140625,3.3317999839782715,125.26596327671523,-0.001451585011795875,-0.04857208718388817,-0.05996782603371187,0.01276675063038013,0.01740561888250647,0.011296633594719996,-0.03201189553923223,1207.4857003348213,0.9684586940365437,3.2869000094277516,1.0136602800273005,127.58939622951013,0.9817897644988031,1224.5428553989955,0.9549686393238025,3.2788785866328647,1.0161400905666813,129.07797424195795,0.9704673784382681,1219.989990234375,0.9585324746717032,3.2694366852442425,1.0190746311177976,128.23469986578928,0.9768491945457731,1233.2099975585938,0.9482570095353938,3.238406014442444,1.0288394874266273,128.36756471637108,0.975838121985808,-10.88094678474431,-4.520488118411167,-6.360458666333143,0.009304499344118497,0.0087615103067664,0.003912576885352063,22.375166507687723,78.86678616147236,32.67416290853011,-0.012578637588834152,-0.012233520090382921,89.59899978637695,0.9462159062202748,48.9130358510943,-0.0009756939168958922,0.01655921948384509,1823.4816609700522,1.0163743378885293,71.63472416440715,0.004949359101860118,0.021169562088815708,0.013000011444091797,0.09100008010864258,0,0,0,0,0,11,4,1167.4000244140625,-0.0017102787397341723,3.337899923324585,0.0018308239917301794,125.2806712586169,0.0001174140326465345,1169.4000244140625,1167.4000244140625,-0.0017102787397341723
2014-11-04,1167.4000244140625,3.337899923324585,82.81999969482422,1847.3599853515625,86.9800033569336,2.3420000076293945,1167.4000244140625,3.337899923324585,125.2806712586169,-0.0017102787397341723,-0.050276545080313984,-0.06682651925334737,0.0018308239917301794,0.019891210959212202,0.0001174140326465345,-0.031385395485594714,1198.3714250837054,0.9741554245859295,3.2956857000078474,1.012808934819433,126.95906165390298,0.9867800661613154,1219.0642874581474,0.9576197386999095,3.2833357197897777,1.0166185270686547,128.6683161082413,0.9736714915366222,1218.2033243815104,0.9582965347814651,3.272593347231547,1.0199556037563555,128.16688019597072,0.9774808520505397,1230.8819970703125,0.9484256225963603,3.2419820117950437,1.0295861948587532,128.2653328309808,0.9767305669701346,-13.49660426695391,-6.3157113481197165,-7.180892918834193,0.008644267197430663,0.008715823327626045,0.003903944024312434,14.391754961032603,78.51906254222439,24.151411277447167,-0.023118649595348706,-0.03731255527165189,89.13133316040039,0.9291906309286508,46.20853780313407,-0.0032265966196348694,0.011874989594456986,1823.7206624348958,1.0129621402024942,73.62585205178645,-0.0037795694752905673,0.01838191813028489,-0.006000041961669922,0.05800008773803711,0,0,0,0,1,11,4,1145.4000244140625,-0.018845296847618376,3.349299907684326,0.0034153164030115146,123.33952955483242,-0.015494343096050134,1167.4000244140625,1145.4000244140625,-0.018845296847618376
2014-11-05,1145.4000244140625,3.349299907684326,82.94999694824219,1839.2900390625,87.44000244140625,2.3499999046325684,1145.4000244140625,3.349299907684326,123.33952955483242,-0.018845296847618376,-0.06444500634430583,-0.07985220157055695,0.0034153164030115146,0.023124329138236588,-0.015494343096050134,-0.04281092474409065,1186.4142892020088,0.9654300650613936,3.306328535079956,1.012996703790457,126.09205485749749,0.978170509587017,1212.2714320591517,0.9448379250086739,3.288357138633728,1.0185328924083712,128.13711376095745,0.9625589802570782,1215.7633260091145,0.9421241782098924,3.276153341929118,1.0223269664514962,128.04361176213862,0.9632618750551587,1228.1519970703125,0.9326207400601472,3.2460420083999635,1.031810401411059,128.1386885003055,0.9625471510467221,-17.147086861084517,-8.481986450712677,-8.66510041037184,0.009431698428374647,0.009276506362622906,0.003940864769467885,12.291761252806126,79.965771870738,20.93961346136672,0.0015696360045518443,-0.04786507882087321,88.66466649373372,0.9355473857684289,43.718993777948164,-0.004368366941501556,-0.0001413442193598513,1823.6943318684896,1.0085517111730187,80.54320627241638,0.005288561355705879,0.017335724794281582,0.007999897003173828,0.026999950408935547,0,0,0,0,2,11,4,1142.300048828125,-0.0027064567136911855,3.3461999893188477,-0.000925542188194739,122.89186947703516,-0.0036294939620168387,1145.4000244140625,1142.300048828125,-0.0027064567136911855
2014-11-06,1142.300048828125,3.3461999893188477,82.86000061035156,1831.97998046875,88.01000213623047,2.375,1142.300048828125,3.3461999893188477,122.89186947703516,-0.0027064567136911855,-0.04657368157488129,-0.07016683042073668,-0.000925542188194739,0.017360390011659677,-0.0036294939620168387,-0.030021828839640552,1174.0000174386162,0.9729983235608013,3.3168142523084367,1.0088596269718628,125.17088475419844,0.9817927684889449,1205.4142892020088,0.9476410384883808,3.2935142857687816,1.0159968043186332,127.604720681153,0.9630667958131903,1213.1333292643228,0.9416112980102912,3.27931334177653,1.0203965405471387,127.88473873801523,0.9609580524599697,1225.2239990234375,0.9323193552677659,3.2498740100860597,1.0296399118654562,127.98245623474038,0.960224339276875,-20.059034674041413,-10.797396095378424,-9.26163857866299,0.009405541542800749,0.00924379038991592,0.0039083228869469695,12.204651752913847,81.2825010381738,20.912368334688736,-0.0010849468499291026,-0.039192919029952145,88.19333318074544,0.9395268057341293,43.069307242320725,-0.00397439144370948,-0.005860736852160153,1823.323331705729,1.004747731031842,71.02546018760138,0.006518752046080767,0.02159025626706268,0.02500009536743164,0.06999993324279785,0,0,0,0,3,11,4,1169.5999755859375,0.02389908569628374,3.3445000648498535,-0.0005080163990258679,125.7649496661915,0.02337892816980247,1142.300048828125,1169.5999755859375,0.02389908569628374
2014-11-07,1169.5999755859375,3.3445000648498535,83.38999938964844,1824.18994140625,87.63999938964844,2.312000036239624,1169.5999755859375,3.3445000648498535,125.7649496661915,0.02389908569628374,-0.001280847093562243,-0.05003247078373074,-0.0005080163990258679,0.01662719234323995,0.02337892816980247,0.01532504835869064,1166.1857212611608,1.002927710623214,3.3269428185054233,1.005277291285793,124.72931000449952,1.0083030978176228,1200.1000017438616,0.9745854294528751,3.2986785684313094,1.0138908643167177,127.23983327035975,0.9884086330022579,1211.6499959309897,0.9652952416240117,3.2821833451588946,1.0189863615580383,127.83726695849165,0.983789411792001,1222.8999975585937,0.9564150608561086,3.2534940099716185,1.027971791126497,127.8822093382175,0.983443673025492,-19.93411034540395,-12.62473894538353,-7.309371400020421,0.012069095963790953,0.010365068146634739,0.003906601045234161,24.96629916809671,81.35292512055318,33.14855907730882,0.0063963163817628566,-0.028767775485029956,87.73966649373372,0.9504253061596042,41.47581857443577,-0.00425225119572914,-0.016688721990336663,1822.7796630859375,1.000773696540988,60.87175264699541,-0.004204098825146052,0.008747722839051564,-0.06299996376037598,-0.023000001907348633,0,0,0,0,4,11,4,1159.5999755859375,-0.008549931779017195,3.3299999237060547,-0.004335518272579164,124.14907359265749,-0.01284838166613922,1169.5999755859375,1159.5999755859375,-0.008549931779017195
